# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
33.910000 5.236384 390.775610 0.000000 0.000000e+00 0.000000e+00
33.920000 5.237602 390.866502 0.000000 0.000000e+00 0.000000e+00
33.930000 5.238806 390.956377 0.000000 0.000000e+00 0.000000e+00
33.940000 5.240006 391.045922 0.000000 0.000000e+00 0.000000e+00
33.950000 5.241213 391.135966 0.000000 0.000000e+00 0.000000e+00
33.960000 5.242433 391.227051 0.000000 0.000000e+00 0.000000e+00
33.970000 5.243667 391.319166 0.000000 0.000000e+00 0.000000e+00
33.980000 5.244909 391.411824 0.000000 0.000000e+00 0.000000e+00
33.990000 5.246150 391.504424 0.000000 0.000000e+00 0.000000e+00
34.000000 5.247386 391.596670 0.000000 0.000000e+00 0.000000e+00
34.010000 5.248621 391.688814 0.000000 0.000000e+00 0.000000e+00
34.020000 5.249864 391.781573 0.000000 0.000000e+00 0.000000e+00
34.030000 5.251125 391.875716 0.000000 0.000000e+00 0.000000e+00
34.040000 5.252410 391.971622 0.000000 0.000000e+00 0.000000e+00
34.050000 5.253716 392.069047 0.000000 0.000000e+00 0.000000e+00
34.060000 5.255032 392.167281 0.000000 0.000000e+00 0.000000e+00
34.070000 5.256350 392.265607 0.000000 0.000000e+00 0.000000e+00
34.080000 5.257665 392.363776 0.000000 0.000000e+00 0.000000e+00
34.090000 5.258984 392.462162 0.000000 0.000000e+00 0.000000e+00
34.100000 5.260315 392.561506 0.000000 0.000000e+00 0.000000e+00
34.110000 5.261667 392.662408 0.000000 0.000000e+00 0.000000e+00
34.120000 5.263040 392.764894 0.000000 0.000000e+00 0.000000e+00
34.130000 5.264427 392.868363 0.000000 0.000000e+00 0.000000e+00
34.140000 5.265814 392.971933 0.000000 0.000000e+00 0.000000e+00
34.150000 5.267195 393.074955 0.000000 0.000000e+00 0.000000e+00
34.160000 5.268567 393.177356 0.000000 0.000000e+00 0.000000e+00
34.170000 5.269937 393.279611 0.000000 0.000000e+00 0.000000e+00
34.180000 5.271314 393.382361 0.000000 0.000000e+00 0.000000e+00
34.190000 5.272702 393.485946 0.000000 0.000000e+00 0.000000e+00
34.200000 5.274099 393.590158 0.000000 0.000000e+00 0.000000e+00
34.210000 5.275494 393.694299 0.000000 0.000000e+00 0.000000e+00
34.220000 5.276878 393.797543 0.000000 0.000000e+00 0.000000e+00
34.230000 5.278242 393.899374 0.000000 0.000000e+00 0.000000e+00
34.240000 5.279588 393.999837 0.000000 0.000000e+00 0.000000e+00
34.250000 5.280923 394.099452 0.000000 0.000000e+00 0.000000e+00
34.260000 5.282255 394.198856 0.000000 0.000000e+00 0.000000e+00
34.270000 5.283589 394.298360 0.000000 0.000000e+00 0.000000e+00
34.280000 5.284920 394.397721 0.000000 0.000000e+00 0.000000e+00
34.290000 5.286240 394.496251 0.000000 0.000000e+00 0.000000e+00
34.300000 5.287540 394.593220 0.000000 0.000000e+00 0.000000e+00
34.310000 5.288814 394.688304 0.000000 0.000000e+00 0.000000e+00
34.320000 5.290067 394.781813 0.000000 0.000000e+00 0.000000e+00
34.330000 5.291309 394.874508 0.000000 0.000000e+00 0.000000e+00
34.340000 5.292550 394.967133 0.000000 0.000000e+00 0.000000e+00
34.350000 5.293794 395.059964 0.000000 0.000000e+00 0.000000e+00
34.360000 5.295036 395.152642 0.000000 0.000000e+00 0.000000e+00
34.370000 5.296266 395.244450 0.000000 0.000000e+00 0.000000e+00
34.380000 5.297477 395.334833 0.000000 0.000000e+00 0.000000e+00
34.390000 5.298670 395.423810 0.000000 0.000000e+00 0.000000e+00
34.400000 5.299852 395.512022 0.000000 0.000000e+00 0.000000e+00
34.410000 5.301035 395.600376 0.000000 0.000000e+00 0.000000e+00
34.420000 5.302230 395.689523 0.000000 0.000000e+00 0.000000e+00
34.430000 5.303436 395.779517 0.000000 0.000000e+00 0.000000e+00
34.440000 5.304647 395.869870 0.000000 0.000000e+00 0.000000e+00
34.450000 5.305854 395.959935 0.000000 0.000000e+00 0.000000e+00
34.460000 5.307052 396.049385 0.000000 0.000000e+00 0.000000e+00
34.470000 5.308246 396.138471 0.000000 0.000000e+00 0.000000e+00
34.480000 5.309444 396.227910 0.000000 0.000000e+00 0.000000e+00
34.490000 5.310658 396.318490 0.000000 0.000000e+00 0.000000e+00
34.500000 5.311893 396.410638 0.000000 0.000000e+00 0.000000e+00
34.510000 5.313147 396.504201 0.000000 0.000000e+00 0.000000e+00
34.520000 5.314411 396.598581 0.000000 0.000000e+00 0.000000e+00
34.530000 5.315678 396.693131 0.000000 0.000000e+00 0.000000e+00
34.540000 5.316944 396.787567 0.000000 0.000000e+00 0.000000e+00
34.550000 5.318211 396.882161 0.000000 0.000000e+00 0.000000e+00
34.560000 5.319490 396.977591 0.000000 0.000000e+00 0.000000e+00
34.570000 5.320789 397.074511 0.000000 0.000000e+00 0.000000e+00
34.580000 5.322110 397.173133 0.000000 0.000000e+00 0.000000e+00
34.590000 5.323450 397.273072 0.000000 0.000000e+00 0.000000e+00
34.600000 5.324796 397.373533 0.000000 0.000000e+00 0.000000e+00
34.610000 5.326139 397.473766 0.000000 0.000000e+00 0.000000e+00
34.620000 5.327475 397.573509 0.000000 0.000000e+00 0.000000e+00
34.630000 5.328810 397.673111 0.000000 0.000000e+00 0.000000e+00
34.640000 5.330152 397.773247 0.000000 0.000000e+00 0.000000e+00
34.650000 5.331508 397.874423 0.000000 0.000000e+00 0.000000e+00
34.660000 5.332876 397.976570 0.000000 0.000000e+00 0.000000e+00
34.670000 5.334249 398.079025 0.000000 0.000000e+00 0.000000e+00
34.680000 5.335614 398.180902 0.000000 0.000000e+00 0.000000e+00
34.690000 5.336964 398.281587 0.000000 0.000000e+00 0.000000e+00
34.700000 5.338297 398.381064 0.000000 0.000000e+00 0.000000e+00
34.710000 5.339620 398.479844 0.000000 0.000000e+00 0.000000e+00
34.720000 5.340943 398.578566 0.000000 0.000000e+00 0.000000e+00
34.730000 5.342269 398.677540 0.000000 0.000000e+00 0.000000e+00
34.740000 5.343596 398.776513 0.000000 0.000000e+00 0.000000e+00
34.750000 5.344913 398.874792 0.000000 0.000000e+00 0.000000e+00
34.760000 5.346210 398.971644 0.000000 0.000000e+00 0.000000e+00
34.770000 5.347484 399.066718 0.000000 0.000000e+00 0.000000e+00
34.780000 5.348737 399.160228 0.000000 0.000000e+00 0.000000e+00
34.790000 5.349978 399.252799 0.000000 0.000000e+00 0.000000e+00
34.800000 5.351214 399.345066 0.000000 0.000000e+00 0.000000e+00
34.810000 5.352450 399.437293 0.000000 0.000000e+00 0.000000e+00
34.820000 5.353682 399.529226 0.000000 0.000000e+00 0.000000e+00
34.830000 5.354902 399.620271 0.000000 0.000000e+00 0.000000e+00
34.840000 5.356103 399.709877 0.000000 0.000000e+00 0.000000e+00
34.850000 5.357283 399.797926 0.000000 0.000000e+00 0.000000e+00
34.860000 5.358448 399.884868 0.000000 0.000000e+00 0.000000e+00
34.870000 5.359608 399.971501 0.000000 0.000000e+00 0.000000e+00
34.880000 5.360774 400.058511 0.000000 0.000000e+00 0.000000e+00
34.890000 5.361948 400.146097 0.000000 0.000000e+00 0.000000e+00
34.900000 5.363124 400.233885 0.000000 0.000000e+00 0.000000e+00
34.910000 5.364295 400.321236 0.000000 0.000000e+00 0.000000e+00
34.920000 5.365454 400.407741 0.000000 0.000000e+00 0.000000e+00
34.930000 5.366604 400.493552 0.000000 0.000000e+00 0.000000e+00
34.940000 5.367754 400.579355 0.000000 0.000000e+00 0.000000e+00
34.950000 5.368915 400.665985 0.000000 0.000000e+00 0.000000e+00
34.960000 5.370093 400.753953 0.000000 0.000000e+00 0.000000e+00
34.970000 5.371289 400.843173 0.000000 0.000000e+00 0.000000e+00
34.980000 5.372494 400.933100 0.000000 0.000000e+00 0.000000e+00
34.990000 5.373700 401.023117 0.000000 0.000000e+00 0.000000e+00
35.000000 5.374904 401.112975 0.000000 0.000000e+00 0.000000e+00
35.010000 5.376110 401.202965 0.000000 0.000000e+00 0.000000e+00
35.020000 5.377327 401.293747 0.000000 0.000000e+00 0.000000e+00
35.030000 5.378562 401.385958 0.000000 0.000000e+00 0.000000e+00
35.040000 5.379820 401.479844 0.000000 0.000000e+00 0.000000e+00
35.050000 5.381097 401.575109 0.000000 0.000000e+00 0.000000e+00
35.060000 5.382383 401.671080 0.000000 0.000000e+00 0.000000e+00
35.070000 5.383669 401.767100 0.000000 0.000000e+00 0.000000e+00
35.080000 5.384953 401.862899 0.000000 0.000000e+00 0.000000e+00
35.090000 5.386237 401.958732 0.000000 0.000000e+00 0.000000e+00
35.100000 5.387530 402.055194 0.000000 0.000000e+00 0.000000e+00
35.110000 5.388838 402.152803 0.000000 0.000000e+00 0.000000e+00
35.120000 5.390162 402.251615 0.000000 0.000000e+00 0.000000e+00
35.130000 5.391495 402.351123 0.000000 0.000000e+00 0.000000e+00
35.140000 5.392827 402.450495 0.000000 0.000000e+00 0.000000e+00
35.150000 5.394147 402.549036 0.000000 0.000000e+00 0.000000e+00
35.160000 5.395455 402.646584 0.000000 0.000000e+00 0.000000e+00
35.170000 5.396754 402.743547 0.000000 0.000000e+00 0.000000e+00
35.180000 5.398054 402.840580 0.000000 0.000000e+00 0.000000e+00
35.190000 5.399361 402.938093 0.000000 0.000000e+00 0.000000e+00
35.200000 5.400672 403.035912 0.000000 0.000000e+00 0.000000e+00
35.210000 5.401977 403.133336 0.000000 0.000000e+00 0.000000e+00
35.220000 5.403266 403.229543 0.000000 0.000000e+00 0.000000e+00
35.230000 5.404533 403.324070 0.000000 0.000000e+00 0.000000e+00
35.240000 5.405779 403.417062 0.000000 0.000000e+00 0.000000e+00
35.250000 5.407013 403.509136 0.000000 0.000000e+00 0.000000e+00
35.260000 5.408243 403.600947 0.000000 0.000000e+00 0.000000e+00
35.270000 5.409473 403.692764 0.000000 0.000000e+00 0.000000e+00
35.280000 5.410700 403.784300 0.000000 0.000000e+00 0.000000e+00
35.290000 5.411914 403.874903 0.000000 0.000000e+00 0.000000e+00
35.300000 5.413108 403.963978 0.000000 0.000000e+00 0.000000e+00
35.310000 5.414279 404.051367 0.000000 0.000000e+00 0.000000e+00
35.320000 5.415432 404.137457 0.000000 0.000000e+00 0.000000e+00
35.330000 5.416578 404.222973 0.000000 0.000000e+00 0.000000e+00
35.340000 5.417725 404.308574 0.000000 0.000000e+00 0.000000e+00
35.350000 5.418876 404.394489 0.000000 0.000000e+00 0.000000e+00
35.360000 5.420028 404.480419 0.000000 0.000000e+00 0.000000e+00
35.370000 5.421171 404.565760 0.000000 0.000000e+00 0.000000e+00
35.380000 5.422301 404.650027 0.000000 0.000000e+00 0.000000e+00
35.390000 5.423416 404.733252 0.000000 0.000000e+00 0.000000e+00
35.400000 5.424525 404.816043 0.000000 0.000000e+00 0.000000e+00
35.410000 5.425641 404.899281 0.000000 0.000000e+00 0.000000e+00
35.420000 5.426771 404.983622 0.000000 0.000000e+00 0.000000e+00
35.430000 5.427917 405.069143 0.000000 0.000000e+00 0.000000e+00
35.440000 5.429072 405.155336 0.000000 0.000000e+00 0.000000e+00
35.450000 5.430226 405.241492 0.000000 0.000000e+00 0.000000e+00
35.460000 5.431375 405.327226 0.000000 0.000000e+00 0.000000e+00
35.470000 5.432521 405.412773 0.000000 0.000000e+00 0.000000e+00
35.480000 5.433675 405.498882 0.000000 0.000000e+00 0.000000e+00
35.490000 5.434848 405.586367 0.000000 0.000000e+00 0.000000e+00
35.500000 5.436043 405.675606 0.000000 0.000000e+00 0.000000e+00
35.510000 5.437259 405.766328 0.000000 0.000000e+00 0.000000e+00
35.520000 5.438485 405.857809 0.000000 0.000000e+00 0.000000e+00
35.530000 5.439711 405.949342 0.000000 0.000000e+00 0.000000e+00
35.540000 5.440935 406.040678 0.000000 0.000000e+00 0.000000e+00
35.550000 5.442161 406.132157 0.000000 0.000000e+00 0.000000e+00
35.560000 5.443398 406.224457 0.000000 0.000000e+00 0.000000e+00
35.570000 5.444653 406.318139 0.000000 0.000000e+00 0.000000e+00
35.580000 5.445928 406.413278 0.000000 0.000000e+00 0.000000e+00
35.590000 5.447216 406.509402 0.000000 0.000000e+00 0.000000e+00
35.600000 5.448507 406.605730 0.000000 0.000000e+00 0.000000e+00
35.610000 5.449791 406.701588 0.000000 0.000000e+00 0.000000e+00
35.620000 5.451067 406.796745 0.000000 0.000000e+00 0.000000e+00
35.630000 5.452336 406.891502 0.000000 0.000000e+00 0.000000e+00
35.640000 5.453609 406.986449 0.000000 0.000000e+00 0.000000e+00
35.650000 5.454889 407.082036 0.000000 0.000000e+00 0.000000e+00
35.660000 5.456178 407.178224 0.000000 0.000000e+00 0.000000e+00
35.670000 5.457468 407.274432 0.000000 0.000000e+00 0.000000e+00
35.680000 5.458746 407.369828 0.000000 0.000000e+00 0.000000e+00
35.690000 5.460005 407.463791 0.000000 0.000000e+00 0.000000e+00
35.700000 5.461244 407.556276 0.000000 0.000000e+00 0.000000e+00
35.710000 5.462471 407.647793 0.000000 0.000000e+00 0.000000e+00
35.720000 5.463693 407.739045 0.000000 0.000000e+00 0.000000e+00
35.730000 5.464918 407.830433 0.000000 0.000000e+00 0.000000e+00
35.740000 5.466142 407.921757 0.000000 0.000000e+00 0.000000e+00
35.750000 5.467355 408.012325 0.000000 0.000000e+00 0.000000e+00
35.760000 5.468549 408.101393 0.000000 0.000000e+00 0.000000e+00
35.770000 5.469718 408.188642 0.000000 0.000000e+00 0.000000e+00
35.780000 5.470867 408.274375 0.000000 0.000000e+00 0.000000e+00
35.790000 5.472005 408.359336 0.000000 0.000000e+00 0.000000e+00
35.800000 5.473143 408.444237 0.000000 0.000000e+00 0.000000e+00
35.810000 5.474283 408.529343 0.000000 0.000000e+00 0.000000e+00
35.820000 5.475423 408.614356 0.000000 0.000000e+00 0.000000e+00
35.830000 5.476552 408.698653 0.000000 0.000000e+00 0.000000e+00
35.840000 5.477665 408.781725 0.000000 0.000000e+00 0.000000e+00
35.850000 5.478762 408.863548 0.000000 0.000000e+00 0.000000e+00
35.860000 5.479848 408.944637 0.000000 0.000000e+00 0.000000e+00
35.870000 5.480936 409.025787 0.000000 0.000000e+00 0.000000e+00
35.880000 5.482033 409.107645 0.000000 0.000000e+00 0.000000e+00
35.890000 5.483141 409.190367 0.000000 0.000000e+00 0.000000e+00
35.900000 5.484256 409.273568 0.000000 0.000000e+00 0.000000e+00
35.910000 5.485369 409.356624 0.000000 0.000000e+00 0.000000e+00
35.920000 5.486474 409.439129 0.000000 0.000000e+00 0.000000e+00
35.930000 5.487574 409.521216 0.000000 0.000000e+00 0.000000e+00
35.940000 5.488678 409.603548 0.000000 0.000000e+00 0.000000e+00
35.950000 5.489795 409.686950 0.000000 0.000000e+00 0.000000e+00
35.960000 5.490934 409.771935 0.000000 0.000000e+00 0.000000e+00
35.970000 5.492093 409.858417 0.000000 0.000000e+00 0.000000e+00
35.980000 5.493264 409.945792 0.000000 0.000000e+00 0.000000e+00
35.990000 5.494437 410.033348 0.000000 0.000000e+00 0.000000e+00
36.000000 5.495608 410.120727 0.000000 0.000000e+00 0.000000e+00
36.010000 5.496779 410.208161 0.000000 0.000000e+00 0.000000e+00
36.020000 5.497961 410.296323 0.000000 0.000000e+00 0.000000e+00
36.030000 5.499161 410.385878 0.000000 0.000000e+00 0.000000e+00
36.040000 5.500382 410.477032 0.000000 0.000000e+00 0.000000e+00
36.050000 5.501620 410.569380 0.000000 0.000000e+00 0.000000e+00
36.060000 5.502863 410.662143 0.000000 0.000000e+00 0.000000e+00
36.070000 5.504102 410.754630 0.000000 0.000000e+00 0.000000e+00
36.080000 5.505335 410.846625 0.000000 0.000000e+00 0.000000e+00
36.090000 5.506565 410.938463 0.000000 0.000000e+00 0.000000e+00
36.100000 5.507802 411.030748 0.000000 0.000000e+00 0.000000e+00
36.110000 5.509051 411.123912 0.000000 0.000000e+00 0.000000e+00
36.120000 5.510310 411.217896 0.000000 0.000000e+00 0.000000e+00
36.130000 5.511573 411.312125 0.000000 0.000000e+00 0.000000e+00
36.140000 5.512828 411.405812 0.000000 0.000000e+00 0.000000e+00
36.150000 5.514068 411.498378 0.000000 0.000000e+00 0.000000e+00
36.160000 5.515293 411.589745 0.000000 0.000000e+00 0.000000e+00
36.170000 5.516506 411.680322 0.000000 0.000000e+00 0.000000e+00
36.180000 5.517718 411.770713 0.000000 0.000000e+00 0.000000e+00
36.190000 5.518931 411.861282 0.000000 0.000000e+00 0.000000e+00
36.200000 5.520145 411.951884 0.000000 0.000000e+00 0.000000e+00
36.210000 5.521352 412.041902 0.000000 0.000000e+00 0.000000e+00
36.220000 5.522540 412.130592 0.000000 0.000000e+00 0.000000e+00
36.230000 5.523705 412.217529 0.000000 0.000000e+00 0.000000e+00
36.240000 5.524849 412.302878 0.000000 0.000000e+00 0.000000e+00
36.250000 5.525980 412.387289 0.000000 0.000000e+00 0.000000e+00
36.260000 5.527108 412.471482 0.000000 0.000000e+00 0.000000e+00
36.270000 5.528238 412.555791 0.000000 0.000000e+00 0.000000e+00
36.280000 5.529365 412.639950 0.000000 0.000000e+00 0.000000e+00
36.290000 5.530482 412.723292 0.000000 0.000000e+00 0.000000e+00
36.300000 5.531580 412.805217 0.000000 0.000000e+00 0.000000e+00
36.310000 5.532657 412.885623 0.000000 0.000000e+00 0.000000e+00
36.320000 5.533721 412.965009 0.000000 0.000000e+00 0.000000e+00
36.330000 5.534782 413.044211 0.000000 0.000000e+00 0.000000e+00
36.340000 5.535851 413.123929 0.000000 0.000000e+00 0.000000e+00
36.350000 5.536928 413.204342 0.000000 0.000000e+00 0.000000e+00
36.360000 5.538010 413.285056 0.000000 0.000000e+00 0.000000e+00
36.370000 5.539087 413.365423 0.000000 0.000000e+00 0.000000e+00
36.380000 5.540153 413.445009 0.000000 0.000000e+00 0.000000e+00
36.390000 5.541211 413.523930 0.000000 0.000000e+00 0.000000e+00
36.400000 5.542268 413.602825 0.000000 0.000000e+00 0.000000e+00
36.410000 5.543336 413.682512 0.000000 0.000000e+00 0.000000e+00
36.420000 5.544422 413.763545 0.000000 0.000000e+00 0.000000e+00
36.430000 5.545525 413.845917 0.000000 0.000000e+00 0.000000e+00
36.440000 5.546640 413.929113 0.000000 0.000000e+00 0.000000e+00
36.450000 5.547757 414.012470 0.000000 0.000000e+00 0.000000e+00
36.460000 5.548871 414.095607 0.000000 0.000000e+00 0.000000e+00
36.470000 5.549985 414.178704 0.000000 0.000000e+00 0.000000e+00
36.480000 5.551106 414.262415 0.000000 0.000000e+00 0.000000e+00
36.490000 5.552246 414.347475 0.000000 0.000000e+00 0.000000e+00
36.500000 5.553409 414.434233 0.000000 0.000000e+00 0.000000e+00
36.510000 5.554590 414.522418 0.000000 0.000000e+00 0.000000e+00
36.520000 5.555781 414.611271 0.000000 0.000000e+00 0.000000e+00
36.530000 5.556970 414.700015 0.000000 0.000000e+00 0.000000e+00
36.540000 5.558154 414.788328 0.000000 0.000000e+00 0.000000e+00
36.550000 5.559335 414.876522 0.000000 0.000000e+00 0.000000e+00
36.560000 5.560525 414.965296 0.000000 0.000000e+00 0.000000e+00
36.570000 5.561730 415.055235 0.000000 0.000000e+00 0.000000e+00
36.580000 5.562951 415.146370 0.000000 0.000000e+00 0.000000e+00
36.590000 5.564181 415.238102 0.000000 0.000000e+00 0.000000e+00
36.600000 5.565406 415.329536 0.000000 0.000000e+00 0.000000e+00
36.610000 5.566618 415.419991 0.000000 0.000000e+00 0.000000e+00
36.620000 5.567816 415.509368 0.000000 0.000000e+00 0.000000e+00
36.630000 5.569005 415.598137 0.000000 0.000000e+00 0.000000e+00
36.640000 5.570195 415.686964 0.000000 0.000000e+00 0.000000e+00
36.650000 5.571391 415.776229 0.000000 0.000000e+00 0.000000e+00
36.660000 5.572591 415.865745 0.000000 0.000000e+00 0.000000e+00
36.670000 5.573785 415.954825 0.000000 0.000000e+00 0.000000e+00
36.680000 5.574962 416.042674 0.000000 0.000000e+00 0.000000e+00
36.690000 5.576116 416.128841 0.000000 0.000000e+00 0.000000e+00
36.700000 5.577250 416.213454 0.000000 0.000000e+00 0.000000e+00
36.710000 5.578371 416.297122 0.000000 0.000000e+00 0.000000e+00
36.720000 5.579489 416.380553 0.000000 0.000000e+00 0.000000e+00
36.730000 5.580609 416.464103 0.000000 0.000000e+00 0.000000e+00
36.740000 5.581727 416.547527 0.000000 0.000000e+00 0.000000e+00
36.750000 5.582834 416.630135 0.000000 0.000000e+00 0.000000e+00
36.760000 5.583920 416.711217 0.000000 0.000000e+00 0.000000e+00
36.770000 5.584983 416.790523 0.000000 0.000000e+00 0.000000e+00
36.780000 5.586027 416.868467 0.000000 0.000000e+00 0.000000e+00
36.790000 5.587065 416.945909 0.000000 0.000000e+00 0.000000e+00
36.800000 5.588107 417.023650 0.000000 0.000000e+00 0.000000e+00
36.810000 5.589156 417.101965 0.000000 0.000000e+00 0.000000e+00
36.820000 5.590208 417.180466 0.000000 0.000000e+00 0.000000e+00
36.830000 5.591253 417.258411 0.000000 0.000000e+00 0.000000e+00
36.840000 5.592282 417.335249 0.000000 0.000000e+00 0.000000e+00
36.850000 5.593298 417.411045 0.000000 0.000000e+00 0.000000e+00
36.860000 5.594309 417.486500 0.000000 0.000000e+00 0.000000e+00
36.870000 5.595328 417.562560 0.000000 0.000000e+00 0.000000e+00
36.880000 5.596364 417.639868 0.000000 0.000000e+00 0.000000e+00
36.890000 5.597417 417.718420 0.000000 0.000000e+00 0.000000e+00
36.900000 5.598478 417.797641 0.000000 0.000000e+00 0.000000e+00
36.910000 5.599539 417.876807 0.000000 0.000000e+00 0.000000e+00
36.920000 5.600594 417.955555 0.000000 0.000000e+00 0.000000e+00
36.930000 5.601647 418.034145 0.000000 0.000000e+00 0.000000e+00
36.940000 5.602708 418.113320 0.000000 0.000000e+00 0.000000e+00
36.950000 5.603788 418.193862 0.000000 0.000000e+00 0.000000e+00
36.960000 5.604890 418.276135 0.000000 0.000000e+00 0.000000e+00
