# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
22.890000 ACCEL 3.514762 3.513561 2.860197e+07 5.338942e+07
22.900000 ACCEL 3.516261 3.515144 2.860197e+07 5.338942e+07
22.910000 ACCEL 3.518334 3.516722 2.855726e+07 5.338942e+07
22.920000 ACCEL 3.520721 3.518302 2.855726e+07 5.338942e+07
22.930000 ACCEL 3.522950 3.519896 2.855726e+07 5.338942e+07
22.940000 ACCEL 3.524650 3.521513 2.855726e+07 5.338942e+07
22.950000 ACCEL 3.525765 3.523151 2.855726e+07 5.338942e+07
22.960000 ACCEL 3.526540 3.524804 2.849014e+07 5.338942e+07
22.970000 ACCEL 3.527533 3.526458 2.849014e+07 5.338942e+07
22.980000 ACCEL 3.529113 3.528105 2.849014e+07 5.338942e+07
22.990000 ACCEL 3.531356 3.529745 2.849014e+07 5.338942e+07
23.000000 ACCEL 3.533797 3.531387 2.849014e+07 5.338942e+07
23.010000 ACCEL 3.535951 3.533042 2.843342e+07 5.338942e+07
23.020000 ACCEL 3.537415 3.534715 2.843342e+07 5.338942e+07
23.030000 ACCEL 3.538363 3.536404 2.843342e+07 5.338942e+07
23.040000 ACCEL 3.539168 3.538096 2.843342e+07 5.338942e+07
23.050000 ACCEL 3.540352 3.539780 2.843342e+07 5.338942e+07
23.060000 ACCEL 3.542142 3.541448 2.838713e+07 5.338942e+07
23.070000 ACCEL 3.544416 3.543104 2.838713e+07 5.338942e+07
23.080000 ACCEL 3.546798 3.544756 2.838713e+07 5.338942e+07
23.090000 ACCEL 3.548774 3.546414 2.838713e+07 5.338942e+07
23.100000 ACCEL 3.550150 3.548082 2.838713e+07 5.338942e+07
23.110000 ACCEL 3.550991 3.549754 2.831793e+07 5.338942e+07
23.120000 ACCEL 3.551817 3.551419 2.831793e+07 5.338942e+07
23.130000 ACCEL 3.553104 3.553064 2.831793e+07 5.338942e+07
23.140000 ACCEL 3.555088 3.554686 2.831793e+07 5.338942e+07
23.150000 ACCEL 3.557492 3.556290 2.831793e+07 5.338942e+07
23.160000 ACCEL 3.559823 3.557888 2.826609e+07 5.338942e+07
23.170000 ACCEL 3.561601 3.559490 2.826609e+07 5.338942e+07
23.180000 ACCEL 3.562763 3.561097 2.826609e+07 5.338942e+07
23.190000 ACCEL 3.563574 3.562702 2.826609e+07 5.338942e+07
23.200000 ACCEL 3.564524 3.564295 2.826609e+07 5.338942e+07
23.210000 ACCEL 3.566005 3.565866 2.821642e+07 5.338942e+07
23.220000 ACCEL 3.568066 3.567415 2.821642e+07 5.338942e+07
23.230000 ACCEL 3.570481 3.568950 2.821642e+07 5.338942e+07
23.240000 ACCEL 3.572699 3.570485 2.821642e+07 5.338942e+07
23.250000 ACCEL 3.574384 3.572027 2.821642e+07 5.338942e+07
23.260000 ACCEL 3.575402 3.573579 2.814679e+07 5.338942e+07
23.270000 ACCEL 3.576164 3.575133 2.814679e+07 5.338942e+07
23.280000 ACCEL 3.577192 3.576676 2.814679e+07 5.338942e+07
23.290000 ACCEL 3.578865 3.578203 2.814679e+07 5.338942e+07
23.300000 ACCEL 3.581127 3.579718 2.814679e+07 5.338942e+07
23.310000 ACCEL 3.583536 3.581231 2.809917e+07 5.338942e+07
23.320000 ACCEL 3.585613 3.582756 2.809917e+07 5.338942e+07
23.330000 ACCEL 3.587052 3.584298 2.809917e+07 5.338942e+07
23.340000 ACCEL 3.588001 3.585857 2.809917e+07 5.338942e+07
23.350000 ACCEL 3.588807 3.587423 2.809917e+07 5.338942e+07
23.360000 ACCEL 3.589994 3.588986 2.804494e+07 5.338942e+07
23.370000 ACCEL 3.591758 3.590540 2.804494e+07 5.338942e+07
23.380000 ACCEL 3.594078 3.592091 2.804494e+07 5.338942e+07
23.390000 ACCEL 3.596461 3.593650 2.804494e+07 5.338942e+07
23.400000 ACCEL 3.598456 3.595228 2.804494e+07 5.338942e+07
23.410000 ACCEL 3.599758 3.596830 2.797679e+07 5.338942e+07
23.420000 ACCEL 3.600567 3.598451 2.797679e+07 5.338942e+07
23.430000 ACCEL 3.601409 3.600079 2.797679e+07 5.338942e+07
23.440000 ACCEL 3.602741 3.601703 2.797679e+07 5.338942e+07
23.450000 ACCEL 3.604750 3.603320 2.797679e+07 5.338942e+07
23.460000 ACCEL 3.607123 3.604937 2.793235e+07 5.338942e+07
23.470000 ACCEL 3.609426 3.606564 2.793235e+07 5.338942e+07
23.480000 ACCEL 3.611197 3.608210 2.793235e+07 5.338942e+07
23.490000 ACCEL 3.612392 3.609876 2.793235e+07 5.338942e+07
23.500000 ACCEL 3.613204 3.611555 2.793235e+07 5.338942e+07
23.510000 ACCEL 3.614151 3.613233 2.787264e+07 5.338942e+07
23.520000 ACCEL 3.615580 3.614900 2.787264e+07 5.338942e+07
23.530000 ACCEL 3.617680 3.616555 2.787264e+07 5.338942e+07
23.540000 ACCEL 3.620103 3.618204 2.787264e+07 5.338942e+07
23.550000 ACCEL 3.622368 3.619858 2.787264e+07 5.338942e+07
23.560000 ACCEL 3.624027 3.621525 2.780792e+07 5.338942e+07
23.570000 ACCEL 3.625041 3.623203 2.780792e+07 5.338942e+07
23.580000 ACCEL 3.625835 3.624883 2.780792e+07 5.338942e+07
23.590000 ACCEL 3.626871 3.626551 2.780792e+07 5.338942e+07
23.600000 ACCEL 3.628546 3.628200 2.780792e+07 5.338942e+07
23.610000 ACCEL 3.630737 3.629830 2.776430e+07 5.338942e+07
23.620000 ACCEL 3.633137 3.631451 2.776430e+07 5.338942e+07
23.630000 ACCEL 3.635228 3.633072 2.776430e+07 5.338942e+07
23.640000 ACCEL 3.636755 3.634700 2.776430e+07 5.338942e+07
23.650000 ACCEL 3.637738 3.636333 2.776430e+07 5.338942e+07
23.660000 ACCEL 3.638552 3.637960 2.769938e+07 5.338942e+07
23.670000 ACCEL 3.639685 3.639570 2.769938e+07 5.338942e+07
23.680000 ACCEL 3.641458 3.641157 2.769938e+07 5.338942e+07
23.690000 ACCEL 3.643788 3.642726 2.769938e+07 5.338942e+07
23.700000 ACCEL 3.646202 3.644287 2.769938e+07 5.338942e+07
23.710000 ACCEL 3.648209 3.645852 2.763961e+07 5.338942e+07
23.720000 ACCEL 3.649521 3.647427 2.763961e+07 5.338942e+07
23.730000 ACCEL 3.650404 3.649007 2.763961e+07 5.338942e+07
23.740000 ACCEL 3.651269 3.650582 2.763961e+07 5.338942e+07
23.750000 ACCEL 3.652626 3.652143 2.763961e+07 5.338942e+07
23.760000 ACCEL 3.654567 3.653688 2.759424e+07 5.338942e+07
23.770000 ACCEL 3.656924 3.655223 2.759424e+07 5.338942e+07
23.780000 ACCEL 3.659229 3.656760 2.759424e+07 5.338942e+07
23.790000 ACCEL 3.661065 3.658311 2.759424e+07 5.338942e+07
23.800000 ACCEL 3.662306 3.659877 2.759424e+07 5.338942e+07
23.810000 ACCEL 3.663147 3.661455 2.752588e+07 5.338942e+07
23.820000 ACCEL 3.664095 3.663034 2.752588e+07 5.338942e+07
23.830000 ACCEL 3.665535 3.664607 2.752588e+07 5.338942e+07
23.840000 ACCEL 3.667640 3.666173 2.752588e+07 5.338942e+07
23.850000 ACCEL 3.670032 3.667743 2.752588e+07 5.338942e+07
23.860000 ACCEL 3.672278 3.669329 2.747131e+07 5.338942e+07
23.870000 ACCEL 3.673943 3.670940 2.747131e+07 5.338942e+07
23.880000 ACCEL 3.675095 3.672578 2.747131e+07 5.338942e+07
23.890000 ACCEL 3.675932 3.674235 2.747131e+07 5.338942e+07
23.900000 ACCEL 3.676986 3.675900 2.747131e+07 5.338942e+07
23.910000 ACCEL 3.678558 3.677566 2.742221e+07 5.338942e+07
23.920000 ACCEL 3.680682 3.679233 2.742221e+07 5.338942e+07
23.930000 ACCEL 3.683081 3.680909 2.742221e+07 5.338942e+07
23.940000 ACCEL 3.685237 3.682604 2.742221e+07 5.338942e+07
23.950000 ACCEL 3.686859 3.684324 2.742221e+07 5.338942e+07
23.960000 ACCEL 3.687856 3.686066 2.735248e+07 5.338942e+07
23.970000 ACCEL 3.688678 3.687821 2.735248e+07 5.338942e+07
23.980000 ACCEL 3.689826 3.689575 2.735248e+07 5.338942e+07
23.990000 ACCEL 3.691650 3.691320 2.735248e+07 5.338942e+07
24.000000 ACCEL 3.693933 3.693059 2.735248e+07 5.338942e+07
24.010000 ACCEL 3.696285 3.694800 2.730253e+07 5.338942e+07
24.020000 ACCEL 3.698209 3.696550 2.730253e+07 5.338942e+07
24.030000 ACCEL 3.699572 3.698312 2.730253e+07 5.338942e+07
24.040000 ACCEL 3.700517 3.700079 2.730253e+07 5.338942e+07
24.050000 ACCEL 3.701470 3.701839 2.730253e+07 5.338942e+07
24.060000 ACCEL 3.702828 3.703581 2.724930e+07 5.338942e+07
24.070000 ACCEL 3.704731 3.705299 2.724930e+07 5.338942e+07
24.080000 ACCEL 3.707068 3.706999 2.724930e+07 5.338942e+07
24.090000 ACCEL 3.709344 3.708688 2.724930e+07 5.338942e+07
24.100000 ACCEL 3.711227 3.710375 2.724930e+07 5.338942e+07
24.110000 ACCEL 3.712455 3.712062 2.718040e+07 5.338942e+07
24.120000 ACCEL 3.713311 3.713741 2.718040e+07 5.338942e+07
24.130000 ACCEL 3.714260 3.715401 2.718040e+07 5.338942e+07
24.140000 ACCEL 3.715763 3.717032 2.718040e+07 5.338942e+07
24.150000 ACCEL 3.717868 3.718633 2.718040e+07 5.338942e+07
24.160000 ACCEL 3.720254 3.720213 2.713349e+07 5.338942e+07
24.170000 ACCEL 3.722457 3.721783 2.713349e+07 5.338942e+07
24.180000 ACCEL 3.724114 3.723352 2.713349e+07 5.338942e+07
24.190000 ACCEL 3.725255 3.724920 2.713349e+07 5.338942e+07
24.200000 ACCEL 3.726126 3.726482 2.713349e+07 5.338942e+07
24.210000 ACCEL 3.727240 3.728026 2.707518e+07 5.338942e+07
24.220000 ACCEL 3.728848 3.729549 2.707518e+07 5.338942e+07
24.230000 ACCEL 3.731063 3.731053 2.707518e+07 5.338942e+07
24.240000 ACCEL 3.733452 3.732549 2.707518e+07 5.338942e+07
24.250000 ACCEL 3.735592 3.734050 2.707518e+07 5.338942e+07
24.260000 ACCEL 3.737090 3.735565 2.700833e+07 5.338942e+07
24.270000 ACCEL 3.738056 3.737092 2.700833e+07 5.338942e+07
24.280000 ACCEL 3.738931 3.738623 2.700833e+07 5.338942e+07
24.290000 ACCEL 3.740178 3.740151 2.700833e+07 5.338942e+07
24.300000 ACCEL 3.742059 3.741671 2.700833e+07 5.338942e+07
24.310000 ACCEL 3.744359 3.743191 2.696265e+07 5.338942e+07
24.320000 ACCEL 3.746716 3.744722 2.696265e+07 5.338942e+07
24.330000 ACCEL 3.748648 3.746276 2.696265e+07 5.338942e+07
24.340000 ACCEL 3.750044 3.747858 2.696265e+07 5.338942e+07
24.350000 ACCEL 3.750990 3.749464 2.696265e+07 5.338942e+07
24.360000 ACCEL 3.751959 3.751084 2.689959e+07 5.338942e+07
24.370000 ACCEL 3.753291 3.752710 2.689959e+07 5.338942e+07
24.380000 ACCEL 3.755278 3.754340 2.689959e+07 5.338942e+07
24.390000 ACCEL 3.757642 3.755977 2.689959e+07 5.338942e+07
24.400000 ACCEL 3.759980 3.757635 2.689959e+07 5.338942e+07
24.410000 ACCEL 3.761804 3.759320 2.683609e+07 5.338942e+07
24.420000 ACCEL 3.763009 3.761035 2.683609e+07 5.338942e+07
24.430000 ACCEL 3.763917 3.762770 2.683609e+07 5.338942e+07
24.440000 ACCEL 3.764948 3.764515 2.683609e+07 5.338942e+07
24.450000 ACCEL 3.766539 3.766259 2.683609e+07 5.338942e+07
24.460000 ACCEL 3.768635 3.768001 2.678977e+07 5.338942e+07
24.470000 ACCEL 3.771031 3.769747 2.678977e+07 5.338942e+07
24.480000 ACCEL 3.773216 3.771504 2.678977e+07 5.338942e+07
24.490000 ACCEL 3.774928 3.773279 2.678977e+07 5.338942e+07
24.500000 ACCEL 3.776076 3.775070 2.678977e+07 5.338942e+07
24.510000 ACCEL 3.776982 3.776866 2.672242e+07 5.338942e+07
24.520000 ACCEL 3.778089 3.778654 2.672242e+07 5.338942e+07
24.530000 ACCEL 3.779778 3.780426 2.672242e+07 5.338942e+07
24.540000 ACCEL 3.782038 3.782180 2.672242e+07 5.338942e+07
24.550000 ACCEL 3.784467 3.783924 2.672242e+07 5.338942e+07
24.560000 ACCEL 3.786598 3.785668 2.666317e+07 5.338942e+07
24.570000 ACCEL 3.788089 3.787416 2.666317e+07 5.338942e+07
24.580000 ACCEL 3.789132 3.789163 2.666317e+07 5.338942e+07
24.590000 ACCEL 3.790052 3.790899 2.666317e+07 5.338942e+07
24.600000 ACCEL 3.791371 3.792612 2.666317e+07 5.338942e+07
24.610000 ACCEL 3.793219 3.794297 2.661441e+07 5.338942e+07
24.620000 ACCEL 3.795533 3.795958 2.661441e+07 5.338942e+07
24.630000 ACCEL 3.797900 3.797603 2.661441e+07 5.338942e+07
24.640000 ACCEL 3.799912 3.799244 2.661441e+07 5.338942e+07
24.650000 ACCEL 3.801348 3.800885 2.661441e+07 5.338942e+07
24.660000 ACCEL 3.802307 3.802521 2.654395e+07 5.338942e+07
24.670000 ACCEL 3.803263 3.804144 2.654395e+07 5.338942e+07
24.680000 ACCEL 3.804645 3.805743 2.654395e+07 5.338942e+07
24.690000 ACCEL 3.806697 3.807318 2.654395e+07 5.338942e+07
24.700000 ACCEL 3.809105 3.808876 2.654395e+07 5.338942e+07
24.710000 ACCEL 3.811477 3.810429 2.648917e+07 5.338942e+07
24.720000 ACCEL 3.813293 3.811990 2.648917e+07 5.338942e+07
24.730000 ACCEL 3.814594 3.813560 2.648917e+07 5.338942e+07
24.740000 ACCEL 3.815532 3.815136 2.648917e+07 5.338942e+07
24.750000 ACCEL 3.816635 3.816709 2.648917e+07 5.338942e+07
24.760000 ACCEL 3.818180 3.818273 2.643599e+07 5.338942e+07
24.770000 ACCEL 3.820271 3.819829 2.643599e+07 5.338942e+07
24.780000 ACCEL 3.822679 3.821385 2.643599e+07 5.338942e+07
24.790000 ACCEL 3.824927 3.822955 2.643599e+07 5.338942e+07
24.800000 ACCEL 3.826716 3.824546 2.643599e+07 5.338942e+07
24.810000 ACCEL 3.827887 3.826161 2.636480e+07 5.338942e+07
24.820000 ACCEL 3.828843 3.827794 2.636480e+07 5.338942e+07
24.830000 ACCEL 3.829997 3.829435 2.636480e+07 5.338942e+07
24.840000 ACCEL 3.831754 3.831078 2.636480e+07 5.338942e+07
24.850000 ACCEL 3.833978 3.832726 2.636480e+07 5.338942e+07
24.860000 ACCEL 3.836381 3.834387 2.631351e+07 5.338942e+07
24.870000 ACCEL 3.838454 3.836072 2.631351e+07 5.338942e+07
24.880000 ACCEL 3.840036 3.837785 2.631351e+07 5.338942e+07
24.890000 ACCEL 3.841160 3.839523 2.631351e+07 5.338942e+07
24.900000 ACCEL 3.842196 3.841279 2.631351e+07 5.338942e+07
24.910000 ACCEL 3.843548 3.843040 2.625548e+07 5.338942e+07
24.920000 ACCEL 3.845406 3.844803 2.625548e+07 5.338942e+07
24.930000 ACCEL 3.847700 3.846568 2.625548e+07 5.338942e+07
24.940000 ACCEL 3.850006 3.848344 2.625548e+07 5.338942e+07
24.950000 ACCEL 3.852001 3.850138 2.625548e+07 5.338942e+07
24.960000 ACCEL 3.853392 3.851951 2.618624e+07 5.338942e+07
24.970000 ACCEL 3.854440 3.853776 2.618624e+07 5.338942e+07
24.980000 ACCEL 3.855515 3.855602 2.618624e+07 5.338942e+07
24.990000 ACCEL 3.857061 3.857418 2.618624e+07 5.338942e+07
25.000000 ACCEL 3.859123 3.859221 2.618624e+07 5.338942e+07
25.010000 ACCEL 3.861468 3.861015 2.613594e+07 5.338942e+07
25.020000 ACCEL 3.863686 3.862808 2.613594e+07 5.338942e+07
25.030000 ACCEL 3.865461 3.864604 2.613594e+07 5.338942e+07
25.040000 ACCEL 3.866807 3.866403 2.613594e+07 5.338942e+07
25.050000 ACCEL 3.867880 3.868197 2.613594e+07 5.338942e+07
25.060000 ACCEL 3.869090 3.869976 2.607409e+07 5.338942e+07
25.070000 ACCEL 3.870651 3.871732 2.607409e+07 5.338942e+07
25.080000 ACCEL 3.872768 3.873463 2.607409e+07 5.338942e+07
25.090000 ACCEL 3.875096 3.875174 2.607409e+07 5.338942e+07
25.100000 ACCEL 3.877318 3.876875 2.607409e+07 5.338942e+07
25.110000 ACCEL 3.879017 3.878573 2.600744e+07 5.338942e+07
25.120000 ACCEL 3.880236 3.880266 2.600744e+07 5.338942e+07
25.130000 ACCEL 3.881293 3.881947 2.600744e+07 5.338942e+07
25.140000 ACCEL 3.882586 3.883608 2.600744e+07 5.338942e+07
25.150000 ACCEL 3.884393 3.885244 2.600744e+07 5.338942e+07
25.160000 ACCEL 3.886588 3.886859 2.595748e+07 5.338942e+07
25.170000 ACCEL 3.888935 3.888461 2.595748e+07 5.338942e+07
25.180000 ACCEL 3.890982 3.890062 2.595748e+07 5.338942e+07
25.190000 ACCEL 3.892590 3.891666 2.595748e+07 5.338942e+07
25.200000 ACCEL 3.893727 3.893275 2.595748e+07 5.338942e+07
25.210000 ACCEL 3.894807 3.894879 2.589156e+07 5.338942e+07
25.220000 ACCEL 3.896129 3.896474 2.589156e+07 5.338942e+07
25.230000 ACCEL 3.898054 3.898055 2.589156e+07 5.338942e+07
25.240000 ACCEL 3.900370 3.899629 2.589156e+07 5.338942e+07
25.250000 ACCEL 3.902761 3.901208 2.589156e+07 5.338942e+07
25.260000 ACCEL 3.904730 3.902802 2.582776e+07 5.338942e+07
25.270000 ACCEL 3.906138 3.904416 2.582776e+07 5.338942e+07
25.280000 ACCEL 3.907218 3.906047 2.582776e+07 5.338942e+07
25.290000 ACCEL 3.908336 3.907687 2.582776e+07 5.338942e+07
25.300000 ACCEL 3.909920 3.909330 2.582776e+07 5.338942e+07
25.310000 ACCEL 3.911941 3.910975 2.577720e+07 5.338942e+07
25.320000 ACCEL 3.914286 3.912628 2.577720e+07 5.338942e+07
25.330000 ACCEL 3.916501 3.914300 2.577720e+07 5.338942e+07
25.340000 ACCEL 3.918367 3.915998 2.577720e+07 5.338942e+07
25.350000 ACCEL 3.919713 3.917724 2.577720e+07 5.338942e+07
25.360000 ACCEL 3.920800 3.919471 2.570805e+07 5.338942e+07
25.370000 ACCEL 3.921975 3.921230 2.570805e+07 5.338942e+07
25.380000 ACCEL 3.923637 3.922993 2.570805e+07 5.338942e+07
25.390000 ACCEL 3.925817 3.924759 2.570805e+07 5.338942e+07
25.400000 ACCEL 3.928210 3.926535 2.570805e+07 5.338942e+07
25.410000 ACCEL 3.930407 3.928330 2.564804e+07 5.338942e+07
25.420000 ACCEL 3.932064 3.930147 2.564804e+07 5.338942e+07
25.430000 ACCEL 3.933325 3.931985 2.564804e+07 5.338942e+07
25.440000 ACCEL 3.934403 3.933833 2.564804e+07 5.338942e+07
25.450000 ACCEL 3.935763 3.935681 2.564804e+07 5.338942e+07
25.460000 ACCEL 3.937537 3.937522 2.559470e+07 5.338942e+07
25.470000 ACCEL 3.939755 3.939355 2.559470e+07 5.338942e+07
25.480000 ACCEL 3.942094 3.941187 2.559470e+07 5.338942e+07
25.490000 ACCEL 3.944206 3.943025 2.559470e+07 5.338942e+07
25.500000 ACCEL 3.945837 3.944870 2.559470e+07 5.338942e+07
25.510000 ACCEL 3.947004 3.946719 2.552356e+07 5.338942e+07
25.520000 ACCEL 3.948084 3.948561 2.552356e+07 5.338942e+07
25.530000 ACCEL 3.949473 3.950386 2.552356e+07 5.338942e+07
25.540000 ACCEL 3.951450 3.952188 2.552356e+07 5.338942e+07
25.550000 ACCEL 3.953777 3.953970 2.552356e+07 5.338942e+07
25.560000 ACCEL 3.956152 3.955741 2.546748e+07 5.338942e+07
25.570000 ACCEL 3.958075 3.957507 2.546748e+07 5.338942e+07
25.580000 ACCEL 3.959568 3.959271 2.546748e+07 5.338942e+07
25.590000 ACCEL 3.960681 3.961027 2.546748e+07 5.338942e+07
25.600000 ACCEL 3.961887 3.962767 2.546748e+07 5.338942e+07
25.610000 ACCEL 3.963415 3.964484 2.541021e+07 5.338942e+07
25.620000 ACCEL 3.965434 3.966175 2.541021e+07 5.338942e+07
25.630000 ACCEL 3.967786 3.967846 2.541021e+07 5.338942e+07
25.640000 ACCEL 3.970073 3.969506 2.541021e+07 5.338942e+07
25.650000 ACCEL 3.972003 3.971166 2.541021e+07 5.338942e+07
25.660000 ACCEL 3.973350 3.972827 2.533877e+07 5.338942e+07
25.670000 ACCEL 3.974448 3.974485 2.533877e+07 5.338942e+07
25.680000 ACCEL 3.975636 3.976131 2.533877e+07 5.338942e+07
25.690000 ACCEL 3.977362 3.977762 2.533877e+07 5.338942e+07
25.700000 ACCEL 3.979530 3.979377 2.533877e+07 5.338942e+07
25.710000 ACCEL 3.981944 3.980988 2.528561e+07 5.338942e+07
25.720000 ACCEL 3.984106 3.982605 2.528561e+07 5.338942e+07
25.730000 ACCEL 3.985856 3.984235 2.528561e+07 5.338942e+07
25.740000 ACCEL 3.987136 3.985880 2.528561e+07 5.338942e+07
25.750000 ACCEL 3.988266 3.987534 2.528561e+07 5.338942e+07
25.760000 ACCEL 3.989585 3.989191 2.522392e+07 5.338942e+07
25.770000 ACCEL 3.991346 3.990845 2.522392e+07 5.338942e+07
25.780000 ACCEL 3.993603 3.992501 2.522392e+07 5.338942e+07
25.790000 ACCEL 3.995987 3.994166 2.522392e+07 5.338942e+07
25.800000 ACCEL 3.998166 3.995852 2.522392e+07 5.338942e+07
25.810000 ACCEL 3.999759 3.997564 2.515400e+07 5.338942e+07
25.820000 ACCEL 4.000943 3.999300 2.515400e+07 5.338942e+07
25.830000 ACCEL 4.002025 4.001052 2.515400e+07 5.338942e+07
25.840000 ACCEL 4.003495 4.002811 2.515400e+07 5.338942e+07
25.850000 ACCEL 4.005464 4.004573 2.515400e+07 5.338942e+07
25.860000 ACCEL 4.007811 4.006342 2.510246e+07 5.338942e+07
25.870000 ACCEL 4.010142 4.008127 2.510246e+07 5.338942e+07
25.880000 ACCEL 4.012119 4.009934 2.510246e+07 5.338942e+07
25.890000 ACCEL 4.013633 4.011765 2.510246e+07 5.338942e+07
25.900000 ACCEL 4.014776 4.013615 2.510246e+07 5.338942e+07
25.910000 ACCEL 4.015967 4.015473 2.503670e+07 5.338942e+07
25.920000 ACCEL 4.017459 4.017330 2.503670e+07 5.338942e+07
25.930000 ACCEL 4.019543 4.019181 2.503670e+07 5.338942e+07
25.940000 ACCEL 4.021908 4.021030 2.503670e+07 5.338942e+07
25.950000 ACCEL 4.024259 4.022884 2.503670e+07 5.338942e+07
25.960000 ACCEL 4.026111 4.024750 2.496973e+07 5.338942e+07
25.970000 ACCEL 4.027457 4.026625 2.496973e+07 5.338942e+07
25.980000 ACCEL 4.028553 4.028502 2.496973e+07 5.338942e+07
25.990000 ACCEL 4.029811 4.030369 2.496973e+07 5.338942e+07
26.000000 ACCEL 4.031554 4.032218 2.496973e+07 5.338942e+07
26.010000 ACCEL 4.033713 4.034048 2.491821e+07 5.338942e+07
26.020000 ACCEL 4.036099 4.035864 2.491821e+07 5.338942e+07
26.030000 ACCEL 4.038254 4.037673 2.491821e+07 5.338942e+07
26.040000 ACCEL 4.040026 4.039481 2.491821e+07 5.338942e+07
26.050000 ACCEL 4.041293 4.041285 2.491821e+07 5.338942e+07
26.060000 ACCEL 4.042433 4.043077 2.484944e+07 5.338942e+07
26.070000 ACCEL 4.043717 4.044847 2.484944e+07 5.338942e+07
26.080000 ACCEL 4.045574 4.046591 2.484944e+07 5.338942e+07
26.090000 ACCEL 4.047846 4.048310 2.484944e+07 5.338942e+07
26.100000 ACCEL 4.050276 4.050012 2.484944e+07 5.338942e+07
26.110000 ACCEL 4.052352 4.051708 2.478600e+07 5.338942e+07
26.120000 ACCEL 4.053893 4.053402 2.478600e+07 5.338942e+07
26.130000 ACCEL 4.055068 4.055092 2.478600e+07 5.338942e+07
26.140000 ACCEL 4.056204 4.056770 2.478600e+07 5.338942e+07
26.150000 ACCEL 4.057745 4.058429 2.478600e+07 5.338942e+07
26.160000 ACCEL 4.059709 4.060069 2.473325e+07 5.338942e+07
26.170000 ACCEL 4.062060 4.061694 2.473325e+07 5.338942e+07
26.180000 ACCEL 4.064341 4.063316 2.473325e+07 5.338942e+07
26.190000 ACCEL 4.066329 4.064944 2.473325e+07 5.338942e+07
26.200000 ACCEL 4.067772 4.066583 2.473325e+07 5.338942e+07
26.210000 ACCEL 4.068913 4.068229 2.466244e+07 5.338942e+07
26.220000 ACCEL 4.070065 4.069875 2.466244e+07 5.338942e+07
26.230000 ACCEL 4.071680 4.071515 2.466244e+07 5.338942e+07
26.240000 ACCEL 4.073825 4.073150 2.466244e+07 5.338942e+07
26.250000 ACCEL 4.076241 4.074789 2.466244e+07 5.338942e+07
26.260000 ACCEL 4.078515 4.076441 2.460263e+07 5.338942e+07
26.270000 ACCEL 4.080263 4.078116 2.460263e+07 5.338942e+07
26.280000 ACCEL 4.081587 4.079814 2.460263e+07 5.338942e+07
26.290000 ACCEL 4.082672 4.081529 2.460263e+07 5.338942e+07
26.300000 ACCEL 4.084013 4.083253 2.460263e+07 5.338942e+07
26.310000 ACCEL 4.085751 4.084981 2.454774e+07 5.338942e+07
26.320000 ACCEL 4.087958 4.086713 2.454774e+07 5.338942e+07
26.330000 ACCEL 4.090316 4.088457 2.454774e+07 5.338942e+07
26.340000 ACCEL 4.092480 4.090222 2.454774e+07 5.338942e+07
26.350000 ACCEL 4.094167 4.092012 2.454774e+07 5.338942e+07
26.360000 ACCEL 4.095375 4.093825 2.447603e+07 5.338942e+07
26.370000 ACCEL 4.096463 4.095652 2.447603e+07 5.338942e+07
26.380000 ACCEL 4.097832 4.097482 2.447603e+07 5.338942e+07
26.390000 ACCEL 4.099783 4.099309 2.447603e+07 5.338942e+07
26.400000 ACCEL 4.102095 4.101136 2.447603e+07 5.338942e+07
26.410000 ACCEL 4.104482 4.102970 2.442005e+07 5.338942e+07
26.420000 ACCEL 4.106429 4.104817 2.442005e+07 5.338942e+07
26.430000 ACCEL 4.107951 4.106679 2.442005e+07 5.338942e+07
26.440000 ACCEL 4.109077 4.108549 2.442005e+07 5.338942e+07
26.450000 ACCEL 4.110285 4.110417 2.442005e+07 5.338942e+07
26.460000 ACCEL 4.111803 4.112272 2.436221e+07 5.338942e+07
26.470000 ACCEL 4.113814 4.114111 2.436221e+07 5.338942e+07
26.480000 ACCEL 4.116161 4.115937 2.436221e+07 5.338942e+07
26.490000 ACCEL 4.118446 4.117756 2.436221e+07 5.338942e+07
26.500000 ACCEL 4.120375 4.119576 2.436221e+07 5.338942e+07
26.510000 ACCEL 4.121717 4.121395 2.429095e+07 5.338942e+07
26.520000 ACCEL 4.122820 4.123208 2.429095e+07 5.338942e+07
26.530000 ACCEL 4.124005 4.125002 2.429095e+07 5.338942e+07
26.540000 ACCEL 4.125738 4.126772 2.429095e+07 5.338942e+07
26.550000 ACCEL 4.127899 4.128515 2.429095e+07 5.338942e+07
26.560000 ACCEL 4.130308 4.130240 2.423782e+07 5.338942e+07
26.570000 ACCEL 4.132443 4.131955 2.423782e+07 5.338942e+07
26.580000 ACCEL 4.134166 4.133667 2.423782e+07 5.338942e+07
26.590000 ACCEL 4.135425 4.135374 2.423782e+07 5.338942e+07
26.600000 ACCEL 4.136556 4.137069 2.423782e+07 5.338942e+07
26.610000 ACCEL 4.137897 4.138746 2.417668e+07 5.338942e+07
