# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.427999999999999936e+01 -1.339760000000000117e-01 1.780829999999999913e-01 -2.113180000000000058e-01 -4.284539999999999876e-03 -1.520260000000000112e-04 -6.588800000000000342e-04
1.428999999999999915e+01 -1.401090000000000113e-01 1.921120000000000050e-01 -2.120410000000000073e-01 -3.981099999999999570e-03 -7.185200000000000527e-04 4.994580000000000417e-04
1.430000000000000071e+01 -1.346610000000000029e-01 2.035270000000000135e-01 -2.138619999999999965e-01 -3.829439999999999927e-03 -2.765809999999999731e-04 -4.113289999999999915e-04
1.431000000000000050e+01 -1.408230000000000037e-01 2.102569999999999995e-01 -2.116860000000000130e-01 -3.388449999999999882e-03 -7.950869999999999856e-04 5.225079999999999785e-05
1.432000000000000028e+01 -1.347089999999999954e-01 2.123140000000000027e-01 -2.112269999999999981e-01 -2.976990000000000105e-03 -3.391620000000000030e-04 1.016339999999999963e-04
1.433000000000000007e+01 -1.408909999999999885e-01 2.109379999999999866e-01 -2.063190000000000024e-01 -2.443229999999999794e-03 -7.238550000000000279e-04 -4.189449999999999945e-04
1.433999999999999986e+01 -1.342430000000000012e-01 2.037629999999999997e-01 -2.033129999999999937e-01 -1.839799999999999942e-03 -1.952040000000000101e-04 5.747680000000000237e-04
1.434999999999999964e+01 -1.405039999999999900e-01 1.945500000000000007e-01 -1.963999999999999913e-01 -1.266769999999999962e-03 -5.946649999999999723e-04 -8.189389999999999734e-04
1.435999999999999943e+01 -1.334780000000000133e-01 1.789610000000000090e-01 -1.910630000000000106e-01 -5.401600000000000325e-04 -1.232829999999999918e-04 8.387029999999999963e-04
1.436999999999999922e+01 -1.398969999999999936e-01 1.628330000000000055e-01 -1.832519999999999982e-01 1.865269999999999846e-05 -6.611710000000000026e-04 -9.391150000000000235e-04
1.438000000000000078e+01 -1.325590000000000102e-01 1.403810000000000058e-01 -1.759110000000000118e-01 7.926990000000000078e-04 -2.087810000000000056e-04 8.245369999999999696e-04
1.439000000000000057e+01 -1.391239999999999977e-01 1.190149999999999958e-01 -1.680969999999999964e-01 1.279659999999999955e-03 -7.889390000000000031e-04 -7.666180000000000520e-04
1.440000000000000036e+01 -1.315749999999999975e-01 9.229729999999999879e-02 -1.591859999999999942e-01 2.005840000000000053e-03 -1.382180000000000106e-04 5.661330000000000225e-04
1.441000000000000014e+01 -1.382160000000000055e-01 6.803339999999999388e-02 -1.520160000000000122e-01 2.373029999999999931e-03 -7.626739999999999691e-04 -3.876029999999999818e-04
1.441999999999999993e+01 -1.307699999999999974e-01 4.044230000000000047e-02 -1.424890000000000045e-01 2.946030000000000090e-03 1.181129999999999989e-04 2.212050000000000073e-04
1.442999999999999972e+01 -1.373570000000000069e-01 1.569560000000000052e-02 -1.365790000000000060e-01 3.181699999999999980e-03 -7.779090000000000223e-04 2.527239999999999879e-05
1.443999999999999950e+01 -1.304349999999999954e-01 -9.372210000000000610e-03 -1.277929999999999899e-01 3.509099999999999806e-03 2.475299999999999831e-04 -1.292440000000000114e-04
1.444999999999999929e+01 -1.367089999999999972e-01 -3.236080000000000206e-02 -1.234549999999999953e-01 3.629910000000000081e-03 -9.891050000000001056e-04 3.367320000000000144e-04
1.446000000000000085e+01 -1.306769999999999876e-01 -5.206360000000000154e-02 -1.166930000000000051e-01 3.651349999999999821e-03 2.377380000000000064e-04 -4.022079999999999818e-04
1.447000000000000064e+01 -1.363040000000000085e-01 -7.091930000000000456e-02 -1.138330000000000036e-01 3.664919999999999897e-03 -1.124009999999999940e-03 5.787960000000000197e-04
1.448000000000000043e+01 -1.314160000000000050e-01 -8.315780000000000394e-02 -1.100489999999999940e-01 3.368830000000000175e-03 2.956459999999999947e-04 -5.419669999999999696e-04
1.449000000000000021e+01 -1.362180000000000057e-01 -9.541900000000000381e-02 -1.085689999999999988e-01 3.259859999999999841e-03 -9.993669999999999203e-04 7.527099999999999676e-04
1.450000000000000000e+01 -1.325770000000000004e-01 -9.917109999999999814e-02 -1.083090000000000025e-01 2.700849999999999865e-03 3.363069999999999905e-04 -6.149929999999999850e-04
1.450999999999999979e+01 -1.366209999999999924e-01 -1.029349999999999987e-01 -1.082530000000000020e-01 2.446119999999999978e-03 -8.294370000000000345e-04 7.985689999999999499e-04
1.451999999999999957e+01 -1.341330000000000022e-01 -9.846330000000000360e-02 -1.113849999999999979e-01 1.738069999999999980e-03 1.558850000000000025e-04 -6.237999999999999838e-04
1.452999999999999936e+01 -1.375540000000000096e-01 -9.295280000000000209e-02 -1.123659999999999937e-01 1.324469999999999901e-03 -7.763719999999999996e-04 6.967990000000000078e-04
1.453999999999999915e+01 -1.359430000000000083e-01 -8.134969999999999701e-02 -1.180439999999999962e-01 5.966940000000000438e-04 -1.197259999999999985e-04 -4.651470000000000105e-04
1.455000000000000071e+01 -1.388369999999999882e-01 -6.705149999999999999e-02 -1.203459999999999946e-01 3.701770000000000304e-05 -6.946059999999999561e-04 4.313550000000000197e-04
1.456000000000000050e+01 -1.378030000000000088e-01 -4.965830000000000244e-02 -1.278289999999999982e-01 -6.141340000000000124e-04 -2.245650000000000022e-04 -8.829240000000000189e-05
1.457000000000000028e+01 -1.402780000000000138e-01 -2.817940000000000028e-02 -1.314619999999999955e-01 -1.269439999999999935e-03 -5.065640000000000377e-04 -3.328090000000000098e-06
1.458000000000000007e+01 -1.396580000000000044e-01 -6.609180000000000089e-03 -1.395230000000000081e-01 -1.781260000000000005e-03 -1.832389999999999985e-04 3.999289999999999855e-04
1.458999999999999986e+01 -1.417720000000000091e-01 1.938070000000000070e-02 -1.442660000000000053e-01 -2.441169999999999885e-03 -4.471750000000000139e-04 -5.183310000000000218e-04
1.459999999999999964e+01 -1.415089999999999959e-01 4.293290000000000300e-02 -1.516740000000000033e-01 -2.772800000000000178e-03 -2.407230000000000058e-04 8.089389999999999472e-04
1.460999999999999943e+01 -1.431610000000000105e-01 7.004040000000000266e-02 -1.571150000000000047e-01 -3.330899999999999920e-03 -6.088369999999999850e-04 -9.269970000000000423e-04
1.461999999999999922e+01 -1.431739999999999957e-01 9.300930000000000308e-02 -1.626199999999999868e-01 -3.464720000000000126e-03 -3.263879999999999928e-04 9.941390000000000036e-04
1.463000000000000078e+01 -1.441969999999999918e-01 1.180049999999999988e-01 -1.680780000000000052e-01 -3.842089999999999828e-03 -6.933689999999999949e-04 -9.952839999999999257e-04
1.464000000000000057e+01 -1.444809999999999983e-01 1.379950000000000065e-01 -1.707809999999999884e-01 -3.783100000000000178e-03 -2.043679999999999922e-04 9.092889999999999740e-04
1.465000000000000036e+01 -1.447829999999999950e-01 1.582550000000000068e-01 -1.755780000000000118e-01 -3.938299999999999614e-03 -6.103039999999999897e-04 -6.993470000000000112e-04
1.466000000000000014e+01 -1.454699999999999882e-01 1.732110000000000039e-01 -1.753079999999999916e-01 -3.702239999999999871e-03 -4.950200000000000140e-05 5.029410000000000217e-04
1.466999999999999993e+01 -1.449809999999999988e-01 1.863849999999999951e-01 -1.788690000000000002e-01 -3.606230000000000199e-03 -6.519909999999999855e-04 -2.522569999999999804e-04
1.467999999999999972e+01 -1.461919999999999886e-01 1.946599999999999997e-01 -1.758599999999999886e-01 -3.224069999999999887e-03 -1.021219999999999957e-04 -9.159940000000000259e-05
1.468999999999999950e+01 -1.447630000000000028e-01 1.988779999999999992e-01 -1.773530000000000106e-01 -2.863160000000000011e-03 -8.182470000000000281e-04 2.220230000000000120e-04
1.469999999999999929e+01 -1.465889999999999971e-01 1.997069999999999956e-01 -1.720049999999999912e-01 -2.397859999999999922e-03 -1.513789999999999884e-04 -5.472699999999999830e-04
1.471000000000000085e+01 -1.440839999999999899e-01 1.943159999999999887e-01 -1.705699999999999994e-01 -1.793969999999999983e-03 -7.950049999999999955e-04 6.439360000000000092e-04
1.472000000000000064e+01 -1.466560000000000086e-01 1.879919999999999924e-01 -1.636410000000000087e-01 -1.327400000000000064e-03 -4.454289999999999666e-05 -7.615150000000000434e-04
1.473000000000000043e+01 -1.431189999999999962e-01 1.736600000000000088e-01 -1.590529999999999999e-01 -5.350129999999999816e-04 -6.071429999999999839e-04 8.273860000000000502e-04
1.474000000000000021e+01 -1.465229999999999866e-01 1.609369999999999967e-01 -1.515839999999999965e-01 -1.266419999999999981e-04 -5.031049999999999883e-05 -8.396159999999999518e-04
1.475000000000000000e+01 -1.421679999999999888e-01 1.393860000000000099e-01 -1.442829999999999946e-01 7.676220000000000309e-04 -5.042739999999999766e-04 7.704250000000000377e-04
1.475999999999999979e+01 -1.462829999999999964e-01 1.211590000000000028e-01 -1.371310000000000029e-01 1.098489999999999927e-03 -3.021060000000000108e-04 -7.735129999999999784e-04
1.476999999999999957e+01 -1.413949999999999929e-01 9.513240000000000585e-02 -1.279190000000000049e-01 1.967149999999999975e-03 -4.150469999999999854e-04 6.351790000000000387e-04
1.477999999999999936e+01 -1.458949999999999969e-01 7.283969999999999334e-02 -1.215029999999999999e-01 2.225040000000000177e-03 -5.494189999999999924e-04 -5.391060000000000253e-04
1.478999999999999915e+01 -1.408770000000000022e-01 4.577959999999999668e-02 -1.115180000000000060e-01 2.924019999999999831e-03 -1.436479999999999908e-04 4.487510000000000002e-04
1.480000000000000071e+01 -1.453879999999999895e-01 2.161729999999999902e-02 -1.059960000000000069e-01 3.116460000000000150e-03 -6.381270000000000518e-04 -1.992410000000000123e-04
1.481000000000000050e+01 -1.407509999999999872e-01 -3.141759999999999952e-03 -9.665609999999999480e-02 3.535379999999999859e-03 1.592599999999999897e-04 1.533399999999999922e-04
1.482000000000000028e+01 -1.449920000000000098e-01 -2.650670000000000109e-02 -9.221440000000000192e-02 3.659840000000000142e-03 -7.218150000000000000e-04 1.868050000000000114e-04
1.483000000000000007e+01 -1.411209999999999964e-01 -4.645889999999999742e-02 -8.490219999999999712e-02 3.757100000000000196e-03 2.135430000000000119e-04 -2.734769999999999974e-04
1.483999999999999986e+01 -1.448760000000000048e-01 -6.626300000000000245e-02 -8.171489999999999310e-02 3.790459999999999836e-03 -8.700640000000000370e-04 5.789690000000000331e-04
1.484999999999999964e+01 -1.418820000000000081e-01 -7.987600000000000255e-02 -7.741839999999999833e-02 3.593649999999999883e-03 9.296970000000000537e-05 -6.927870000000000469e-04
1.485999999999999943e+01 -1.449979999999999880e-01 -9.349620000000000153e-02 -7.548019999999999730e-02 3.489879999999999892e-03 -8.601270000000000270e-04 9.647699999999999939e-04
1.486999999999999922e+01 -1.428590000000000138e-01 -9.974729999999999708e-02 -7.462739999999999652e-02 3.063429999999999799e-03 6.275429999999999648e-05 -8.741649999999999898e-04
1.488000000000000078e+01 -1.453790000000000082e-01 -1.051190000000000041e-01 -7.399440000000000184e-02 2.781829999999999893e-03 -6.256439999999999614e-04 1.153860000000000042e-03
1.489000000000000057e+01 -1.440299999999999914e-01 -1.034660000000000024e-01 -7.662839999999999929e-02 2.206969999999999939e-03 3.928590000000000277e-05 -8.062650000000000199e-04
1.490000000000000036e+01 -1.461159999999999959e-01 -9.984909999999999619e-02 -7.750460000000000682e-02 1.753819999999999902e-03 -4.827629999999999855e-04 8.988120000000000267e-04
1.491000000000000014e+01 -1.453810000000000102e-01 -9.070090000000000097e-02 -8.326820000000000055e-02 1.122289999999999963e-03 -1.796489999999999871e-04 -5.167799999999999954e-04
1.491999999999999993e+01 -1.470869999999999955e-01 -7.880629999999999580e-02 -8.562509999999999566e-02 5.474059999999999560e-04 -5.252549999999999710e-04 3.442119999999999902e-04
1.492999999999999972e+01 -1.467030000000000001e-01 -6.329020000000000479e-02 -9.348539999999999628e-02 -6.392389999999999965e-05 -3.894829999999999842e-04 5.477140000000000215e-05
1.493999999999999950e+01 -1.480650000000000022e-01 -4.456070000000000170e-02 -9.709550000000000125e-02 -7.006459999999999728e-04 -4.564060000000000209e-04 -1.971399999999999997e-04
1.494999999999999929e+01 -1.478230000000000099e-01 -2.420140000000000138e-02 -1.056870000000000032e-01 -1.233610000000000002e-03 -3.714899999999999821e-04 6.762019999999999880e-04
1.496000000000000085e+01 -1.489900000000000113e-01 -5.488620000000000044e-04 -1.104860000000000009e-01 -1.870039999999999897e-03 -2.824610000000000185e-04 -6.447840000000000255e-04
1.497000000000000064e+01 -1.487580000000000013e-01 2.240210000000000118e-02 -1.186099999999999932e-01 -2.259890000000000076e-03 -3.482110000000000175e-04 9.641730000000000265e-04
1.498000000000000043e+01 -1.498390000000000000e-01 4.831669999999999715e-02 -1.245060000000000056e-01 -2.827060000000000163e-03 -3.063230000000000011e-04 -9.099750000000000416e-04
1.499000000000000021e+01 -1.494790000000000008e-01 7.108390000000000541e-02 -1.309990000000000043e-01 -3.016079999999999976e-03 -4.723190000000000157e-04 8.956980000000000020e-04
1.500000000000000000e+01 -1.504399999999999904e-01 9.611279999999999824e-02 -1.374730000000000119e-01 -3.446879999999999823e-03 -4.658999999999999947e-04 -8.149760000000000251e-04
1.500999999999999979e+01 -1.498549999999999882e-01 1.163050000000000056e-01 -1.412779999999999869e-01 -3.424350000000000050e-03 -4.891329999999999940e-04 6.680230000000000109e-04
1.501999999999999957e+01 -1.505990000000000106e-01 1.374170000000000114e-01 -1.473800000000000110e-01 -3.657810000000000054e-03 -5.044929999999999554e-04 -4.405699999999999916e-04
1.502999999999999936e+01 -1.498909999999999965e-01 1.533889999999999976e-01 -1.478859999999999897e-01 -3.462629999999999961e-03 -2.829970000000000012e-04 3.290289999999999968e-04
1.503999999999999915e+01 -1.503110000000000002e-01 1.678820000000000034e-01 -1.525610000000000022e-01 -3.436080000000000211e-03 -5.032899999999999874e-04 -6.628770000000000571e-05
1.505000000000000071e+01 -1.497560000000000002e-01 1.784310000000000063e-01 -1.503099999999999992e-01 -3.133159999999999851e-03 -1.208439999999999970e-04 -9.218419999999999739e-05
1.506000000000000050e+01 -1.497040000000000037e-01 1.841679999999999984e-01 -1.528740000000000099e-01 -2.801909999999999904e-03 -6.533739999999999687e-04 2.166919999999999914e-04
1.507000000000000028e+01 -1.495029999999999970e-01 1.883299999999999974e-01 -1.486379999999999924e-01 -2.459240000000000124e-03 -1.418000000000000044e-04 -4.566260000000000154e-04
1.508000000000000007e+01 -1.488140000000000018e-01 1.844280000000000086e-01 -1.482739999999999891e-01 -1.829370000000000085e-03 -7.989919999999999965e-04 4.918859999999999726e-04
1.508999999999999986e+01 -1.490190000000000126e-01 1.816170000000000007e-01 -1.427759999999999863e-01 -1.494199999999999999e-03 -1.667010000000000020e-04 -6.839349999999999900e-04
1.509999999999999964e+01 -1.476959999999999940e-01 1.689049999999999996e-01 -1.389189999999999869e-01 -6.493599999999999763e-04 -6.872160000000000421e-04 7.688070000000000407e-04
1.510999999999999943e+01 -1.482789999999999941e-01 1.591269999999999907e-01 -1.328149999999999886e-01 -3.387129999999999807e-04 -1.317310000000000030e-04 -8.003290000000000144e-04
1.511999999999999922e+01 -1.466379999999999906e-01 1.397259999999999891e-01 -1.257260000000000044e-01 5.837569999999999608e-04 -4.225009999999999855e-04 9.074260000000000225e-04
1.513000000000000078e+01 -1.474199999999999955e-01 1.235770000000000063e-01 -1.197310000000000041e-01 8.808429999999999689e-04 -2.525650000000000052e-04 -8.428689999999999967e-04
1.514000000000000057e+01 -1.459080000000000099e-01 1.000359999999999999e-01 -1.104890000000000039e-01 1.739249999999999911e-03 -2.839079999999999794e-04 7.738629999999999598e-04
1.515000000000000036e+01 -1.464870000000000061e-01 7.875959999999999905e-02 -1.051219999999999932e-01 2.037080000000000141e-03 -5.461599999999999615e-04 -6.939329999999999847e-04
1.516000000000000014e+01 -1.454729999999999912e-01 5.367410000000000236e-02 -9.499190000000000411e-02 2.713670000000000058e-03 -2.097660000000000106e-04 4.490240000000000160e-04
1.516999999999999993e+01 -1.454340000000000077e-01 2.959320000000000006e-02 -9.033349999999999713e-02 2.990950000000000032e-03 -6.810359999999999895e-04 -1.690600000000000110e-04
1.517999999999999972e+01 -1.452839999999999965e-01 5.648689999999999614e-03 -8.062389999999999834e-02 3.408439999999999994e-03 -1.464790000000000082e-05 1.725680000000000052e-05
1.518999999999999950e+01 -1.444010000000000016e-01 -1.804829999999999976e-02 -7.667050000000000254e-02 3.610470000000000172e-03 -5.801009999999999674e-04 5.169330000000000192e-04
1.519999999999999929e+01 -1.454360000000000097e-01 -3.845260000000000344e-02 -6.881760000000000654e-02 3.749750000000000045e-03 9.116809999999999877e-05 -5.637710000000000204e-04
1.521000000000000085e+01 -1.436089999999999867e-01 -5.883499999999999841e-02 -6.577289999999999526e-02 3.829799999999999958e-03 -5.314309999999999607e-04 9.798509999999998991e-04
