# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
9.419999999999999929e+00 -3.163840000000000146e+02 -1.942620000000000013e+00 2.339600000000000000e+04 -1.129410000000000036e+04 7.444600000000000000e+04 -4.029580000000000268e+02
9.429999999999999716e+00 -3.143020000000000209e+02 -8.697340000000000071e-01 2.340410000000000218e+04 -1.120770000000000073e+04 7.433019999999999709e+04 -4.039630000000000223e+02
9.439999999999999503e+00 -3.120420000000000300e+02 -6.941150000000000098e-02 2.342240000000000146e+04 -1.113439999999999964e+04 7.421269999999999709e+04 -4.046860000000000355e+02
9.449999999999999289e+00 -3.096109999999999900e+02 4.907300000000000550e-01 2.345040000000000146e+04 -1.107139999999999964e+04 7.409340000000000873e+04 -4.052300000000000182e+02
9.460000000000000853e+00 -3.070230000000000246e+02 8.509149999999999769e-01 2.348720000000000073e+04 -1.101560000000000036e+04 7.397230000000000291e+04 -4.057139999999999986e+02
9.470000000000000639e+00 -3.042909999999999968e+02 1.056680000000000064e+00 2.353170000000000073e+04 -1.096330000000000109e+04 7.384960000000000582e+04 -4.061890000000000214e+02
9.480000000000000426e+00 -3.014399999999999977e+02 1.158099999999999907e+00 2.358260000000000218e+04 -1.091120000000000073e+04 7.372540000000000873e+04 -4.065620000000000118e+02
9.490000000000000213e+00 -2.984959999999999809e+02 1.209519999999999929e+00 2.363850000000000000e+04 -1.085530000000000109e+04 7.359990000000000873e+04 -4.067160000000000082e+02
9.500000000000000000e+00 -2.954839999999999804e+02 1.267260000000000053e+00 2.369760000000000218e+04 -1.079239999999999964e+04 7.347310000000000582e+04 -4.065160000000000196e+02
9.509999999999999787e+00 -2.924309999999999832e+02 1.387750000000000039e+00 2.375829999999999927e+04 -1.071880000000000109e+04 7.334519999999999709e+04 -4.059780000000000086e+02
9.519999999999999574e+00 -2.893650000000000091e+02 1.625920000000000032e+00 2.381860000000000218e+04 -1.063150000000000000e+04 7.321640000000000873e+04 -4.051910000000000309e+02
9.529999999999999361e+00 -2.863160000000000309e+02 2.031270000000000131e+00 2.387679999999999927e+04 -1.052780000000000109e+04 7.308690000000000873e+04 -4.043090000000000259e+02
9.539999999999999147e+00 -2.833170000000000073e+02 2.649199999999999999e+00 2.393100000000000000e+04 -1.040570000000000073e+04 7.295700000000000000e+04 -4.034060000000000059e+02
9.550000000000000711e+00 -2.803940000000000055e+02 3.520340000000000025e+00 2.397960000000000218e+04 -1.026330000000000109e+04 7.282700000000000000e+04 -4.024770000000000323e+02
9.560000000000000497e+00 -2.775720000000000027e+02 4.678270000000000373e+00 2.402120000000000073e+04 -1.009950000000000000e+04 7.269690000000000873e+04 -4.014080000000000155e+02
9.570000000000000284e+00 -2.748720000000000141e+02 6.148060000000000969e+00 2.405450000000000000e+04 -9.913710000000000946e+03 7.256680000000000291e+04 -4.001039999999999850e+02
9.580000000000000071e+00 -2.723120000000000118e+02 7.946790000000000020e+00 2.407850000000000000e+04 -9.705950000000000728e+03 7.243690000000000873e+04 -3.985099999999999909e+02
9.589999999999999858e+00 -2.698999999999999773e+02 1.008189999999999920e+01 2.409229999999999927e+04 -9.476889999999999418e+03 7.230700000000000000e+04 -3.966759999999999877e+02
9.599999999999999645e+00 -2.676480000000000246e+02 1.255210000000000115e+01 2.409540000000000146e+04 -9.227760000000000218e+03 7.217710000000000582e+04 -3.946990000000000123e+02
9.609999999999999432e+00 -2.655570000000000164e+02 1.534639999999999915e+01 2.408760000000000218e+04 -8.960389999999999418e+03 7.204690000000000873e+04 -3.926840000000000259e+02
9.619999999999999218e+00 -2.636220000000000141e+02 1.844390000000000285e+01 2.406879999999999927e+04 -8.677130000000001019e+03 7.191640000000000873e+04 -3.906899999999999977e+02
9.630000000000000782e+00 -2.618319999999999936e+02 2.181509999999999749e+01 2.403950000000000000e+04 -8.380790000000000873e+03 7.178540000000000873e+04 -3.886840000000000259e+02
9.640000000000000568e+00 -2.601770000000000209e+02 2.542259999999999920e+01 2.400029999999999927e+04 -8.074570000000000618e+03 7.165350000000000000e+04 -3.866050000000000182e+02
9.650000000000000355e+00 -2.586410000000000196e+02 2.922269999999999968e+01 2.395220000000000073e+04 -7.761980000000000473e+03 7.152069999999999709e+04 -3.843299999999999841e+02
9.660000000000000142e+00 -2.572019999999999982e+02 3.316369999999999862e+01 2.389629999999999927e+04 -7.446750000000000000e+03 7.138660000000000582e+04 -3.818430000000000177e+02
9.669999999999999929e+00 -2.558430000000000177e+02 3.718919999999999959e+01 2.383390000000000146e+04 -7.132720000000000255e+03 7.125119999999999709e+04 -3.791390000000000100e+02
9.679999999999999716e+00 -2.545380000000000109e+02 4.124109999999999587e+01 2.376670000000000073e+04 -6.823730000000000473e+03 7.111430000000000291e+04 -3.763570000000000277e+02
9.689999999999999503e+00 -2.532600000000000193e+02 4.525849999999999795e+01 2.369640000000000146e+04 -6.523520000000000437e+03 7.097560000000000582e+04 -3.735869999999999891e+02
9.699999999999999289e+00 -2.519830000000000041e+02 4.918290000000000362e+01 2.362460000000000218e+04 -6.235579999999999927e+03 7.083500000000000000e+04 -3.708969999999999914e+02
9.710000000000000853e+00 -2.506779999999999973e+02 5.295690000000000452e+01 2.355310000000000218e+04 -5.963109999999999673e+03 7.069250000000000000e+04 -3.682330000000000041e+02
9.720000000000000639e+00 -2.493160000000000025e+02 5.652750000000000341e+01 2.348390000000000146e+04 -5.708890000000000327e+03 7.054800000000000000e+04 -3.654619999999999891e+02
9.730000000000000426e+00 -2.478750000000000000e+02 5.984680000000000177e+01 2.341840000000000146e+04 -5.475180000000000291e+03 7.040140000000000873e+04 -3.624730000000000132e+02
9.740000000000000213e+00 -2.463280000000000030e+02 6.287400000000000233e+01 2.335840000000000146e+04 -5.263730000000000473e+03 7.025269999999999709e+04 -3.592130000000000223e+02
9.750000000000000000e+00 -2.446550000000000011e+02 6.557550000000000523e+01 2.330529999999999927e+04 -5.075659999999999854e+03 7.010180000000000291e+04 -3.557889999999999873e+02
9.759999999999999787e+00 -2.428410000000000082e+02 6.792730000000000246e+01 2.326040000000000146e+04 -4.911470000000000255e+03 6.994900000000000000e+04 -3.523129999999999882e+02
9.769999999999999574e+00 -2.408700000000000045e+02 6.991389999999999816e+01 2.322460000000000218e+04 -4.771000000000000000e+03 6.979410000000000582e+04 -3.489139999999999873e+02
9.779999999999999361e+00 -2.387340000000000089e+02 7.153060000000000684e+01 2.319870000000000073e+04 -4.653430000000000291e+03 6.963739999999999418e+04 -3.455480000000000018e+02
9.789999999999999147e+00 -2.364290000000000020e+02 7.278340000000000032e+01 2.318320000000000073e+04 -4.557319999999999709e+03 6.947900000000000000e+04 -3.421209999999999809e+02
9.800000000000000711e+00 -2.339519999999999982e+02 7.368819999999999482e+01 2.317829999999999927e+04 -4.480619999999999891e+03 6.931900000000000000e+04 -3.384850000000000136e+02
9.810000000000000497e+00 -2.313100000000000023e+02 7.427150000000000318e+01 2.318379999999999927e+04 -4.420760000000000218e+03 6.915769999999999709e+04 -3.345760000000000218e+02
9.820000000000000284e+00 -2.285120000000000005e+02 7.456760000000001298e+01 2.319940000000000146e+04 -4.374699999999999818e+03 6.899519999999999709e+04 -3.304279999999999973e+02
9.830000000000000071e+00 -2.255709999999999980e+02 7.462069999999999936e+01 2.322429999999999927e+04 -4.339020000000000437e+03 6.883160000000000582e+04 -3.261510000000000105e+02
9.839999999999999858e+00 -2.225030000000000143e+02 7.448069999999999879e+01 2.325750000000000000e+04 -4.310029999999999745e+03 6.866719999999999709e+04 -3.218539999999999850e+02
9.849999999999999645e+00 -2.193240000000000123e+02 7.420449999999999591e+01 2.329790000000000146e+04 -4.283840000000000146e+03 6.850200000000000000e+04 -3.175769999999999982e+02
9.859999999999999432e+00 -2.160600000000000023e+02 7.385200000000000387e+01 2.334410000000000218e+04 -4.256520000000000437e+03 6.833630000000000291e+04 -3.132830000000000155e+02
9.869999999999999218e+00 -2.127350000000000136e+02 7.348560000000000514e+01 2.339460000000000218e+04 -4.224180000000000291e+03 6.817010000000000582e+04 -3.088720000000000141e+02
9.880000000000000782e+00 -2.093720000000000141e+02 7.316810000000000969e+01 2.344760000000000218e+04 -4.183109999999999673e+03 6.800350000000000000e+04 -3.042710000000000150e+02
9.890000000000000568e+00 -2.060000000000000000e+02 7.296089999999999520e+01 2.350150000000000000e+04 -4.129850000000000364e+03 6.783660000000000582e+04 -2.994340000000000259e+02
9.900000000000000355e+00 -2.026469999999999914e+02 7.292280000000000939e+01 2.355450000000000000e+04 -4.061349999999999909e+03 6.766939999999999418e+04 -2.944230000000000018e+02
9.910000000000000142e+00 -1.993379999999999939e+02 7.310639999999999361e+01 2.360490000000000146e+04 -3.975000000000000000e+03 6.750189999999999418e+04 -2.893090000000000259e+02
9.919999999999999929e+00 -1.960970000000000084e+02 7.355989999999999895e+01 2.365100000000000000e+04 -3.868730000000000018e+03 6.733410000000000582e+04 -2.842189999999999941e+02
9.929999999999999716e+00 -1.929449999999999932e+02 7.432229999999999848e+01 2.369129999999999927e+04 -3.741079999999999927e+03 6.716580000000000291e+04 -2.791850000000000023e+02
9.939999999999999503e+00 -1.899000000000000057e+02 7.542539999999999623e+01 2.372450000000000000e+04 -3.591240000000000236e+03 6.699700000000000000e+04 -2.742049999999999841e+02
9.949999999999999289e+00 -1.869770000000000039e+02 7.688989999999999725e+01 2.374940000000000146e+04 -3.419059999999999945e+03 6.682750000000000000e+04 -2.691720000000000255e+02
9.960000000000000853e+00 -1.841839999999999975e+02 7.872570000000000334e+01 2.376510000000000218e+04 -3.225070000000000164e+03 6.665710000000000582e+04 -2.639979999999999905e+02
9.970000000000000639e+00 -1.815310000000000059e+02 8.093240000000000123e+01 2.377090000000000146e+04 -3.010500000000000000e+03 6.648560000000000582e+04 -2.586449999999999818e+02
9.980000000000000426e+00 -1.790250000000000057e+02 8.349850000000000705e+01 2.376650000000000000e+04 -2.777179999999999836e+03 6.631280000000000291e+04 -2.531659999999999968e+02
9.990000000000000213e+00 -1.766570000000000107e+02 8.640210000000000434e+01 2.375179999999999927e+04 -2.527590000000000146e+03 6.613850000000000000e+04 -2.477170000000000130e+02
1.000000000000000000e+01 -1.744230000000000018e+02 8.961039999999999850e+01 2.372710000000000218e+04 -2.264700000000000273e+03 6.596250000000000000e+04 -2.423969999999999914e+02
1.000999999999999979e+01 -1.723160000000000025e+02 9.308169999999999789e+01 2.369279999999999927e+04 -1.991900000000000091e+03 6.578450000000000000e+04 -2.372680000000000007e+02
1.001999999999999957e+01 -1.703310000000000173e+02 9.675849999999999795e+01 2.364960000000000218e+04 -1.713100000000000136e+03 6.560450000000000000e+04 -2.322170000000000130e+02
1.002999999999999936e+01 -1.684679999999999893e+02 1.005750000000000028e+02 2.359850000000000000e+04 -1.432529999999999973e+03 6.542270000000000437e+04 -2.271299999999999955e+02
1.003999999999999915e+01 -1.667090000000000032e+02 1.044680000000000035e+02 2.354079999999999927e+04 -1.154490000000000009e+03 6.523930000000000291e+04 -2.218909999999999911e+02
1.005000000000000071e+01 -1.650300000000000011e+02 1.083739999999999952e+02 2.347790000000000146e+04 -8.832060000000000173e+02 6.505409999999999854e+04 -2.165390000000000157e+02
1.006000000000000050e+01 -1.634050000000000011e+02 1.122280000000000086e+02 2.341140000000000146e+04 -6.227490000000000236e+02 6.486720000000000437e+04 -2.111829999999999927e+02
1.007000000000000028e+01 -1.618040000000000020e+02 1.159669999999999987e+02 2.334300000000000000e+04 -3.769590000000000032e+02 6.467850000000000000e+04 -2.059590000000000032e+02
1.008000000000000007e+01 -1.602000000000000171e+02 1.195270000000000010e+02 2.327440000000000146e+04 -1.493410000000000082e+02 6.448800000000000000e+04 -2.009339999999999975e+02
1.008999999999999986e+01 -1.585690000000000168e+02 1.228479999999999990e+02 2.320750000000000000e+04 5.703059999999999974e+01 6.429559999999999854e+04 -1.960519999999999925e+02
1.009999999999999964e+01 -1.568870000000000005e+02 1.258750000000000000e+02 2.314390000000000146e+04 2.395949999999999989e+02 6.410150000000000000e+04 -1.912050000000000125e+02
1.010999999999999943e+01 -1.551299999999999955e+02 1.285630000000000166e+02 2.308520000000000073e+04 3.963840000000000146e+02 6.390580000000000291e+04 -1.862680000000000007e+02
1.011999999999999922e+01 -1.532830000000000155e+02 1.308720000000000141e+02 2.303290000000000146e+04 5.260829999999999700e+02 6.370859999999999854e+04 -1.812160000000000082e+02
1.013000000000000078e+01 -1.513269999999999982e+02 1.327750000000000057e+02 2.298829999999999927e+04 6.280800000000000409e+02 6.351030000000000291e+04 -1.760900000000000034e+02
1.014000000000000057e+01 -1.492479999999999905e+02 1.342560000000000002e+02 2.295240000000000146e+04 7.024919999999999618e+02 6.331090000000000146e+04 -1.709989999999999952e+02
1.015000000000000036e+01 -1.470339999999999918e+02 1.353120000000000118e+02 2.292610000000000218e+04 7.501560000000000628e+02 6.311070000000000437e+04 -1.660090000000000146e+02
1.016000000000000014e+01 -1.446769999999999925e+02 1.359490000000000123e+02 2.291010000000000218e+04 7.726119999999999663e+02 6.290980000000000291e+04 -1.611539999999999964e+02
1.016999999999999993e+01 -1.421719999999999970e+02 1.361870000000000118e+02 2.290460000000000218e+04 7.720480000000000018e+02 6.270830000000000291e+04 -1.563700000000000045e+02
1.017999999999999972e+01 -1.395200000000000102e+02 1.360529999999999973e+02 2.290960000000000218e+04 7.512340000000000373e+02 6.250659999999999854e+04 -1.515840000000000032e+02
1.018999999999999950e+01 -1.367290000000000134e+02 1.355869999999999891e+02 2.292490000000000146e+04 7.134379999999999882e+02 6.230480000000000291e+04 -1.466889999999999930e+02
1.019999999999999929e+01 -1.338149999999999977e+02 1.348340000000000032e+02 2.294990000000000146e+04 6.623310000000000173e+02 6.210320000000000437e+04 -1.416560000000000059e+02
1.021000000000000085e+01 -1.307940000000000111e+02 1.338499999999999943e+02 2.298370000000000073e+04 6.018820000000000618e+02 6.190209999999999854e+04 -1.365169999999999959e+02
1.022000000000000064e+01 -1.276880000000000024e+02 1.326930000000000121e+02 2.302520000000000073e+04 5.362549999999999955e+02 6.170170000000000437e+04 -1.313739999999999952e+02
1.023000000000000043e+01 -1.245120000000000005e+02 1.314300000000000068e+02 2.307320000000000073e+04 4.696970000000000027e+02 6.150209999999999854e+04 -1.263410000000000082e+02
1.024000000000000021e+01 -1.212960000000000065e+02 1.301289999999999907e+02 2.312620000000000073e+04 4.064259999999999877e+02 6.130359999999999854e+04 -1.214420000000000073e+02
1.025000000000000000e+01 -1.180589999999999975e+02 1.288609999999999900e+02 2.318270000000000073e+04 3.505090000000000146e+02 6.110620000000000437e+04 -1.166389999999999958e+02
1.025999999999999979e+01 -1.148250000000000028e+02 1.276940000000000026e+02 2.324090000000000146e+04 3.057440000000000282e+02 6.091009999999999854e+04 -1.117819999999999965e+02
1.026999999999999957e+01 -1.116189999999999998e+02 1.266940000000000026e+02 2.329920000000000073e+04 2.755439999999999827e+02 6.071520000000000437e+04 -1.068010000000000019e+02
1.027999999999999936e+01 -1.084639999999999986e+02 1.259219999999999970e+02 2.335579999999999927e+04 2.628260000000000218e+02 6.052150000000000000e+04 -1.016569999999999965e+02
1.028999999999999915e+01 -1.053850000000000051e+02 1.254300000000000068e+02 2.340910000000000218e+04 2.699270000000000209e+02 6.032909999999999854e+04 -9.648389999999999134e+01
1.030000000000000071e+01 -1.024030000000000058e+02 1.252630000000000052e+02 2.345760000000000218e+04 2.985310000000000059e+02 6.013780000000000291e+04 -9.141010000000001412e+01
1.031000000000000050e+01 -9.953560000000000230e+01 1.254540000000000077e+02 2.349979999999999927e+04 3.496250000000000000e+02 5.994759999999999854e+04 -8.654210000000000491e+01
1.032000000000000028e+01 -9.679780000000000939e+01 1.260259999999999962e+02 2.353450000000000000e+04 4.234720000000000368e+02 5.975840000000000146e+04 -8.186030000000000939e+01
1.033000000000000007e+01 -9.420400000000000773e+01 1.269920000000000044e+02 2.356070000000000073e+04 5.195990000000000464e+02 5.957009999999999854e+04 -7.724490000000000123e+01
1.033999999999999986e+01 -9.176319999999999766e+01 1.283540000000000134e+02 2.357770000000000073e+04 6.368150000000000546e+02 5.938259999999999854e+04 -7.258920000000000528e+01
1.034999999999999964e+01 -8.947960000000000491e+01 1.300989999999999895e+02 2.358479999999999927e+04 7.732419999999999618e+02 5.919580000000000291e+04 -6.783389999999999986e+01
1.035999999999999943e+01 -8.735550000000000637e+01 1.322050000000000125e+02 2.358210000000000218e+04 9.263650000000000091e+02 5.900970000000000437e+04 -6.306430000000000291e+01
