
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    3.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.150000E-03	  -2.304931E-03	   1.632914E+00	   5.500446E-04	   6.575572E-05	  -2.062572E-04	   8.352205E+02	  -1.674282E+03	   2.280774E+08	  -1.441236E+06	  -3.319786E+04	   2.132142E+05	  -1.346599E-03	  -8.742756E-04	  -1.955043E+00	   2.285431E-04	   7.338361E-05	  -1.163418E-04	   4.527643E-04	   7.600891E-04	  -2.436710E-01	   2.401929E-05	   8.795664E-05	  -1.846815E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.163442E-03	  -2.313636E-03	   1.613352E+00	   5.523312E-04	   6.649448E-05	  -2.074214E-04	   8.367017E+02	  -1.687353E+03	   2.282190E+08	  -1.446594E+06	  -3.525262E+04	   2.138179E+05	  -1.341861E-03	  -8.668401E-04	  -1.957465E+00	   2.287915E-04	   7.427515E-05	  -1.165261E-04	   4.948399E-04	   7.270315E-04	  -2.407332E-01	   2.566360E-05	   9.035069E-05	  -1.838709E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.176835E-03	  -2.322269E-03	   1.593765E+00	   5.546202E-04	   6.724228E-05	  -2.085874E-04	   8.378893E+02	  -1.700291E+03	   2.283607E+08	  -1.451962E+06	  -3.734941E+04	   2.144166E+05	  -1.336709E-03	  -8.597375E-04	  -1.959853E+00	   2.290568E-04	   7.519001E-05	  -1.167095E-04	   5.354116E-04	   6.934797E-04	  -2.370034E-01	   2.739393E-05	   9.262029E-05	  -1.830552E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.190174E-03	  -2.330833E-03	   1.574155E+00	   5.569120E-04	   6.799935E-05	  -2.097552E-04	   8.388108E+02	  -1.712822E+03	   2.285026E+08	  -1.457336E+06	  -3.948528E+04	   2.150107E+05	  -1.331142E-03	  -8.529728E-04	  -1.962202E+00	   2.293398E-04	   7.612733E-05	  -1.168922E-04	   5.779946E-04	   6.594621E-04	  -2.327199E-01	   2.921596E-05	   9.484316E-05	  -1.822349E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.203456E-03	  -2.339331E-03	   1.554521E+00	   5.592068E-04	   6.876590E-05	  -2.109249E-04	   8.394763E+02	  -1.725190E+03	   2.286445E+08	  -1.462720E+06	  -4.166641E+04	   2.155986E+05	  -1.325155E-03	  -8.465505E-04	  -1.964504E+00	   2.296416E-04	   7.708622E-05	  -1.170740E-04	   6.194459E-04	   6.249928E-04	  -2.277122E-01	   3.113176E-05	   9.693772E-05	  -1.814113E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.216676E-03	  -2.347765E-03	   1.534865E+00	   5.615046E-04	   6.954215E-05	  -2.120964E-04	   8.398661E+02	  -1.737208E+03	   2.287866E+08	  -1.468110E+06	  -4.388849E+04	   2.161803E+05	  -1.318748E-03	  -8.404751E-04	  -1.966754E+00	   2.299629E-04	   7.806579E-05	  -1.172550E-04	   6.619408E-04	   5.900885E-04	  -2.222197E-01	   3.314217E-05	   9.897526E-05	  -1.805854E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.229829E-03	  -2.356142E-03	   1.515186E+00	   5.638058E-04	   7.032829E-05	  -2.132697E-04	   8.399522E+02	  -1.749063E+03	   2.289287E+08	  -1.473512E+06	  -4.615330E+04	   2.167544E+05	  -1.311916E-03	  -8.347508E-04	  -1.968946E+00	   2.303049E-04	   7.906520E-05	  -1.174352E-04	   7.044741E-04	   5.547792E-04	  -2.161393E-01	   3.524438E-05	   1.009050E-04	  -1.797591E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.242912E-03	  -2.364462E-03	   1.495486E+00	   5.661105E-04	   7.112453E-05	  -2.144448E-04	   8.397668E+02	  -1.760575E+03	   2.290710E+08	  -1.478917E+06	  -4.846217E+04	   2.173209E+05	  -1.304662E-03	  -8.293815E-04	  -1.971075E+00	   2.306683E-04	   8.008349E-05	  -1.176145E-04	   7.463433E-04	   5.190815E-04	  -2.097118E-01	   3.743415E-05	   1.027534E-04	  -1.789339E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.255920E-03	  -2.372731E-03	   1.475765E+00	   5.684189E-04	   7.193104E-05	  -2.156217E-04	   8.392188E+02	  -1.771729E+03	   2.292132E+08	  -1.484327E+06	  -5.081404E+04	   2.178793E+05	  -1.296982E-03	  -8.243709E-04	  -1.973138E+00	   2.310539E-04	   8.111992E-05	  -1.177930E-04	   7.896304E-04	   4.830347E-04	  -2.028823E-01	   3.970414E-05	   1.045338E-04	  -1.781124E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.268849E-03	  -2.380952E-03	   1.456024E+00	   5.707314E-04	   7.274801E-05	  -2.168003E-04	   8.383823E+02	  -1.782664E+03	   2.293556E+08	  -1.489744E+06	  -5.320863E+04	   2.184290E+05	  -1.288881E-03	  -8.197224E-04	  -1.975132E+00	   2.314627E-04	   8.217361E-05	  -1.179707E-04	   8.306832E-04	   4.466688E-04	  -1.959002E-01	   4.204563E-05	   1.062053E-04	  -1.772963E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.281695E-03	  -2.389127E-03	   1.436263E+00	   5.730480E-04	   7.357560E-05	  -2.179807E-04	   8.372703E+02	  -1.793298E+03	   2.294980E+08	  -1.495169E+06	  -5.564506E+04	   2.189698E+05	  -1.280359E-03	  -8.154389E-04	  -1.977055E+00	   2.318952E-04	   8.324387E-05	  -1.181476E-04	   8.736048E-04	   4.100157E-04	  -1.887236E-01	   4.444691E-05	   1.078453E-04	  -1.764883E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.294454E-03	  -2.397262E-03	   1.416483E+00	   5.753690E-04	   7.441398E-05	  -2.191629E-04	   8.357495E+02	  -1.803675E+03	   2.296405E+08	  -1.500599E+06	  -5.812712E+04	   2.195021E+05	  -1.271421E-03	  -8.115232E-04	  -1.978907E+00	   2.323519E-04	   8.432997E-05	  -1.183237E-04	   9.140880E-04	   3.731255E-04	  -1.816283E-01	   4.689549E-05	   1.093751E-04	  -1.756902E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.307122E-03	  -2.405360E-03	   1.396685E+00	   5.776947E-04	   7.526329E-05	  -2.203468E-04	   8.339745E+02	  -1.813754E+03	   2.297829E+08	  -1.506047E+06	  -6.064739E+04	   2.200250E+05	  -1.262074E-03	  -8.079775E-04	  -1.980687E+00	   2.328332E-04	   8.543123E-05	  -1.184990E-04	   9.551612E-04	   3.360257E-04	  -1.745474E-01	   4.937703E-05	   1.108775E-04	  -1.749049E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.319694E-03	  -2.413423E-03	   1.376870E+00	   5.800254E-04	   7.612370E-05	  -2.215325E-04	   8.318913E+02	  -1.823503E+03	   2.299255E+08	  -1.511499E+06	  -6.321023E+04	   2.205400E+05	  -1.252323E-03	  -8.048034E-04	  -1.982399E+00	   2.333395E-04	   8.654716E-05	  -1.186735E-04	   9.950392E-04	   2.987855E-04	  -1.677869E-01	   5.187614E-05	   1.123073E-04	  -1.741341E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.332166E-03	  -2.421458E-03	   1.357038E+00	   5.823613E-04	   7.699534E-05	  -2.227200E-04	   8.294854E+02	  -1.832935E+03	   2.300680E+08	  -1.516964E+06	  -6.581557E+04	   2.210462E+05	  -1.242182E-03	  -8.020023E-04	  -1.984044E+00	   2.338708E-04	   8.767713E-05	  -1.188473E-04	   1.033332E-03	   2.614286E-04	  -1.612367E-01	   5.437741E-05	   1.136871E-04	  -1.733802E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.344535E-03	  -2.429466E-03	   1.337189E+00	   5.847026E-04	   7.787835E-05	  -2.239091E-04	   8.267942E+02	  -1.842205E+03	   2.302106E+08	  -1.522438E+06	  -6.845958E+04	   2.215445E+05	  -1.231656E-03	  -7.995750E-04	  -1.985627E+00	   2.344270E-04	   8.882079E-05	  -1.190203E-04	   1.071769E-03	   2.240353E-04	  -1.552189E-01	   5.686487E-05	   1.150447E-04	  -1.726447E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.356798E-03	  -2.437451E-03	   1.317325E+00	   5.870496E-04	   7.877287E-05	  -2.251000E-04	   8.238068E+02	  -1.851155E+03	   2.303533E+08	  -1.527932E+06	  -7.114571E+04	   2.220356E+05	  -1.220762E-03	  -7.975217E-04	  -1.987151E+00	   2.350079E-04	   8.997769E-05	  -1.191926E-04	   1.107050E-03	   1.866250E-04	  -1.495768E-01	   5.932257E-05	   1.163339E-04	  -1.719297E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.368949E-03	  -2.445418E-03	   1.297446E+00	   5.894025E-04	   7.967903E-05	  -2.262926E-04	   8.205146E+02	  -1.859779E+03	   2.304960E+08	  -1.533444E+06	  -7.386880E+04	   2.225200E+05	  -1.209513E-03	  -7.958421E-04	  -1.988621E+00	   2.356132E-04	   9.114752E-05	  -1.193642E-04	   1.142828E-03	   1.492847E-04	  -1.446190E-01	   6.173559E-05	   1.176351E-04	  -1.712359E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.380986E-03	  -2.453370E-03	   1.277553E+00	   5.917615E-04	   8.059695E-05	  -2.274869E-04	   8.169648E+02	  -1.868200E+03	   2.306387E+08	  -1.538968E+06	  -7.663129E+04	   2.229979E+05	  -1.197923E-03	  -7.945355E-04	  -1.990045E+00	   2.362423E-04	   9.233005E-05	  -1.195351E-04	   1.175087E-03	   1.120457E-04	  -1.401628E-01	   6.408938E-05	   1.188688E-04	  -1.705651E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.392906E-03	  -2.461310E-03	   1.257646E+00	   5.941270E-04	   8.152677E-05	  -2.286829E-04	   8.131915E+02	  -1.876295E+03	   2.307814E+08	  -1.544514E+06	  -7.943088E+04	   2.234703E+05	  -1.186012E-03	  -7.936004E-04	  -1.991428E+00	   2.368946E-04	   9.352502E-05	  -1.197053E-04	   1.207140E-03	   7.497633E-05	  -1.364655E-01	   6.637217E-05	   1.201260E-04	  -1.699173E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.404705E-03	  -2.469243E-03	   1.237725E+00	   5.964991E-04	   8.246860E-05	  -2.298806E-04	   8.091891E+02	  -1.884084E+03	   2.309243E+08	  -1.550086E+06	  -8.227012E+04	   2.239382E+05	  -1.173794E-03	  -7.930349E-04	  -1.992778E+00	   2.375694E-04	   9.473232E-05	  -1.198749E-04	   1.236400E-03	   3.812412E-05	  -1.333376E-01	   6.857183E-05	   1.213341E-04	  -1.692935E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.416380E-03	  -2.477173E-03	   1.217790E+00	   5.988781E-04	   8.342256E-05	  -2.310800E-04	   8.049423E+02	  -1.891668E+03	   2.310672E+08	  -1.555676E+06	  -8.514711E+04	   2.244025E+05	  -1.161292E-03	  -7.928366E-04	  -1.994099E+00	   2.382656E-04	   9.595176E-05	  -1.200439E-04	   1.263968E-03	   1.542394E-06	  -1.309610E-01	   7.067991E-05	   1.225544E-04	  -1.686931E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.427929E-03	  -2.485102E-03	   1.197843E+00	   6.012641E-04	   8.438880E-05	  -2.322811E-04	   8.004626E+02	  -1.898978E+03	   2.312101E+08	  -1.561291E+06	  -8.805805E+04	   2.248632E+05	  -1.148521E-03	  -7.930024E-04	  -1.995400E+00	   2.389825E-04	   9.718333E-05	  -1.202123E-04	   1.290226E-03	  -3.471777E-05	  -1.291508E-01	   7.268913E-05	   1.237593E-04	  -1.681162E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.439349E-03	  -2.493035E-03	   1.177882E+00	   6.036573E-04	   8.536741E-05	  -2.334839E-04	   7.958391E+02	  -1.906003E+03	   2.313532E+08	  -1.566934E+06	  -9.100527E+04	   2.253218E+05	  -1.135505E-03	  -7.935292E-04	  -1.996685E+00	   2.397189E-04	   9.842686E-05	  -1.203802E-04	   1.313118E-03	  -7.061651E-05	  -1.280111E-01	   7.459535E-05	   1.249469E-04	  -1.675619E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.450638E-03	  -2.500974E-03	   1.157909E+00	   6.060581E-04	   8.635851E-05	  -2.346883E-04	   7.910430E+02	  -1.912863E+03	   2.314962E+08	  -1.572604E+06	  -9.398760E+04	   2.257785E+05	  -1.122259E-03	  -7.944127E-04	  -1.997962E+00	   2.404738E-04	   9.968237E-05	  -1.205475E-04	   1.336072E-03	  -1.061010E-04	  -1.273573E-01	   7.639553E-05	   1.261545E-04	  -1.670292E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.461794E-03	  -2.508925E-03	   1.137923E+00	   6.084664E-04	   8.736224E-05	  -2.358944E-04	   7.861555E+02	  -1.919352E+03	   2.316395E+08	  -1.578299E+06	  -9.700817E+04	   2.262345E+05	  -1.108804E-03	  -7.956490E-04	  -1.999235E+00	   2.412463E-04	   1.009497E-04	  -1.207142E-04	   1.354889E-03	  -1.411456E-04	  -1.272353E-01	   7.809061E-05	   1.273179E-04	  -1.665168E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.472813E-03	  -2.516889E-03	   1.117924E+00	   6.108826E-04	   8.837870E-05	  -2.371021E-04	   7.811272E+02	  -1.925643E+03	   2.317827E+08	  -1.584024E+06	  -1.000638E+05	   2.266900E+05	  -1.095159E-03	  -7.972332E-04	  -2.000509E+00	   2.420351E-04	   1.022289E-04	  -1.208805E-04	   1.374044E-03	  -1.757054E-04	  -1.274452E-01	   7.968268E-05	   1.285118E-04	  -1.660232E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.483696E-03	  -2.524871E-03	   1.097913E+00	   6.133068E-04	   8.940802E-05	  -2.383116E-04	   7.759732E+02	  -1.931766E+03	   2.319261E+08	  -1.589785E+06	  -1.031534E+05	   2.271450E+05	  -1.081340E-03	  -7.991605E-04	  -2.001786E+00	   2.428394E-04	   1.035197E-04	  -1.210463E-04	   1.389718E-03	  -2.097582E-04	  -1.280093E-01	   8.117680E-05	   1.296576E-04	  -1.655463E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.494439E-03	  -2.532874E-03	   1.077889E+00	   6.157390E-04	   9.045031E-05	  -2.395226E-04	   7.707032E+02	  -1.937604E+03	   2.320696E+08	  -1.595562E+06	  -1.062782E+05	   2.276007E+05	  -1.067367E-03	  -8.014258E-04	  -2.003069E+00	   2.436582E-04	   1.048221E-04	  -1.212116E-04	   1.404990E-03	  -2.432875E-04	  -1.286940E-01	   8.257930E-05	   1.308138E-04	  -1.650843E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.505043E-03	  -2.540901E-03	   1.057852E+00	   6.181795E-04	   9.150569E-05	  -2.407353E-04	   7.654157E+02	  -1.943177E+03	   2.322132E+08	  -1.601377E+06	  -1.094385E+05	   2.280562E+05	  -1.053251E-03	  -8.040235E-04	  -2.004360E+00	   2.444906E-04	   1.061358E-04	  -1.213765E-04	   1.418203E-03	  -2.762604E-04	  -1.295341E-01	   8.389992E-05	   1.319317E-04	  -1.646348E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.515504E-03	  -2.548956E-03	   1.037802E+00	   6.206284E-04	   9.257426E-05	  -2.419497E-04	   7.600569E+02	  -1.948456E+03	   2.323569E+08	  -1.607227E+06	  -1.126339E+05	   2.285125E+05	  -1.039009E-03	  -8.069482E-04	  -2.005660E+00	   2.453359E-04	   1.074606E-04	  -1.215409E-04	   1.430123E-03	  -3.086865E-04	  -1.302564E-01	   8.514784E-05	   1.330274E-04	  -1.641959E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.525822E-03	  -2.557042E-03	   1.017738E+00	   6.230857E-04	   9.365614E-05	  -2.431657E-04	   7.546484E+02	  -1.953535E+03	   2.325006E+08	  -1.613094E+06	  -1.158640E+05	   2.289690E+05	  -1.024652E-03	  -8.101943E-04	  -2.006965E+00	   2.461933E-04	   1.087962E-04	  -1.217049E-04	   1.441354E-03	  -3.405334E-04	  -1.309315E-01	   8.633488E-05	   1.340914E-04	  -1.637648E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
