
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   25.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.798182E-01	   1.254979E-01	  -4.895247E-01	   2.099021E-03	   2.745392E-02	  -1.076190E-03	  -9.728255E+03	  -2.319750E+02	   2.418756E+08	  -4.055693E+06	  -5.285870E+07	  -2.652724E+04	   1.173531E-01	   4.993076E-03	   7.371351E-02	  -6.418958E-05	   6.021576E-03	   1.423427E-04	  -6.253032E-02	  -9.446024E-04	   1.535926E-01	   3.124327E-05	  -2.224002E-03	  -2.674304E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.809899E-01	   1.255478E-01	  -4.887872E-01	   2.098316E-03	   2.751404E-02	  -1.074786E-03	  -9.668113E+03	  -2.299234E+02	   2.418705E+08	  -4.054370E+06	  -5.297175E+07	  -2.645163E+04	   1.169821E-01	   4.984229E-03	   7.379427E-02	  -6.387876E-05	   6.003452E-03	   1.423261E-04	  -1.167247E-02	  -8.249099E-04	  -1.374403E-01	   3.091864E-05	  -1.400800E-03	  -6.478785E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.821580E-01	   1.255976E-01	  -4.880464E-01	   2.097614E-03	   2.757399E-02	  -1.073383E-03	  -9.612763E+03	  -2.271731E+02	   2.418652E+08	  -4.053041E+06	  -5.308542E+07	  -2.637600E+04	   1.166388E-01	   4.975398E-03	   7.436251E-02	  -6.356365E-05	   5.985584E-03	   1.423101E-04	  -5.699234E-02	  -9.412678E-04	   2.510882E-01	   3.210327E-05	  -2.172964E-03	  -2.543790E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.833225E-01	   1.256473E-01	  -4.873015E-01	   2.096915E-03	   2.763375E-02	  -1.071979E-03	  -9.551833E+03	  -2.248205E+02	   2.418599E+08	  -4.051725E+06	  -5.319810E+07	  -2.629505E+04	   1.162592E-01	   4.966525E-03	   7.462400E-02	  -6.324275E-05	   5.967146E-03	   1.422917E-04	  -1.893065E-02	  -8.334029E-04	  -1.987892E-01	   3.207782E-05	  -1.514607E-03	  -1.129656E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.844834E-01	   1.256970E-01	  -4.865524E-01	   2.096220E-03	   2.769333E-02	  -1.070575E-03	  -9.497151E+03	  -2.221280E+02	   2.418546E+08	  -4.050409E+06	  -5.331106E+07	  -2.622039E+04	   1.159170E-01	   4.957709E-03	   7.517756E-02	  -6.291668E-05	   5.949304E-03	   1.422748E-04	  -4.950565E-02	  -9.296270E-04	   3.094993E-01	   3.313505E-05	  -2.053761E-03	  -2.251386E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.856406E-01	   1.257465E-01	  -4.857981E-01	   2.095529E-03	   2.775273E-02	  -1.069172E-03	  -9.437632E+03	  -2.194082E+02	   2.418493E+08	  -4.049100E+06	  -5.342352E+07	  -2.613701E+04	   1.155417E-01	   4.948767E-03	   7.568909E-02	  -6.258277E-05	   5.930859E-03	   1.422547E-04	  -2.555214E-02	  -8.588447E-04	  -2.071912E-01	   3.364887E-05	  -1.635171E-03	  -1.772199E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.867944E-01	   1.257959E-01	  -4.850388E-01	   2.094841E-03	   2.781195E-02	  -1.067768E-03	  -9.382317E+03	  -2.168419E+02	   2.418439E+08	  -4.047798E+06	  -5.353564E+07	  -2.606205E+04	   1.151925E-01	   4.939947E-03	   7.617001E-02	  -6.224396E-05	   5.912862E-03	   1.422366E-04	  -4.427957E-02	  -9.051936E-04	   3.033739E-01	   3.411312E-05	  -1.964197E-03	  -1.844198E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.879444E-01	   1.258453E-01	  -4.842733E-01	   2.094158E-03	   2.787098E-02	  -1.066365E-03	  -9.325341E+03	  -2.137798E+02	   2.418384E+08	  -4.046497E+06	  -5.364792E+07	  -2.597860E+04	   1.148278E-01	   4.930915E-03	   7.693435E-02	  -6.189589E-05	   5.894629E-03	   1.422150E-04	  -2.865705E-02	  -9.011966E-04	  -1.505072E-01	   3.550004E-05	  -1.682565E-03	  -2.494752E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.890909E-01	   1.258945E-01	  -4.835019E-01	   2.093477E-03	   2.792984E-02	  -1.064962E-03	  -9.269592E+03	  -2.113377E+02	   2.418330E+08	  -4.045209E+06	  -5.375920E+07	  -2.590372E+04	   1.144731E-01	   4.922049E-03	   7.734454E-02	  -6.154359E-05	   5.876432E-03	   1.421953E-04	  -4.228733E-02	  -8.721279E-04	   2.325470E-01	   3.496180E-05	  -1.956741E-03	  -1.425838E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.902339E-01	   1.259437E-01	  -4.827238E-01	   2.092801E-03	   2.798851E-02	  -1.063559E-03	  -9.214353E+03	  -2.080605E+02	   2.418274E+08	  -4.043916E+06	  -5.387114E+07	  -2.582052E+04	   1.141136E-01	   4.912938E-03	   7.827880E-02	  -6.118228E-05	   5.858339E-03	   1.421724E-04	  -2.962716E-02	  -9.501061E-04	  -4.569558E-02	   3.729852E-05	  -1.661823E-03	  -3.164083E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.913732E-01	   1.259928E-01	  -4.819390E-01	   2.092129E-03	   2.804700E-02	  -1.062156E-03	  -9.159652E+03	  -2.056731E+02	   2.418218E+08	  -4.042643E+06	  -5.398169E+07	  -2.574753E+04	   1.137625E-01	   4.903970E-03	   7.867809E-02	  -6.081692E-05	   5.840085E-03	   1.421509E-04	  -4.057520E-02	  -8.432841E-04	   1.255524E-01	   3.577320E-05	  -1.989086E-03	  -1.128270E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.925091E-01	   1.260418E-01	  -4.811474E-01	   2.091460E-03	   2.810531E-02	  -1.060754E-03	  -9.104237E+03	  -2.023640E+02	   2.418162E+08	  -4.041363E+06	  -5.409300E+07	  -2.566357E+04	   1.133965E-01	   4.894809E-03	   7.964791E-02	  -6.044487E-05	   5.821858E-03	   1.421270E-04	  -3.262879E-02	  -9.889544E-04	   6.841206E-02	   3.863598E-05	  -1.656342E-03	  -3.648016E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.936413E-01	   1.260907E-01	  -4.803486E-01	   2.090796E-03	   2.816344E-02	  -1.059351E-03	  -9.052124E+03	  -1.999532E+02	   2.418105E+08	  -4.040102E+06	  -5.420300E+07	  -2.559425E+04	   1.130584E-01	   4.885701E-03	   8.010433E-02	  -6.006838E-05	   5.803779E-03	   1.421035E-04	  -3.500292E-02	  -8.327918E-04	   2.287224E-02	   3.666244E-05	  -1.959394E-03	  -1.055141E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.947700E-01	   1.261395E-01	  -4.795431E-01	   2.090135E-03	   2.822139E-02	  -1.057949E-03	  -8.995312E+03	  -1.967777E+02	   2.418048E+08	  -4.038836E+06	  -5.431341E+07	  -2.550926E+04	   1.126795E-01	   4.876512E-03	   8.099101E-02	  -5.968893E-05	   5.785175E-03	   1.420789E-04	  -4.077732E-02	  -1.004886E-03	   1.544645E-01	   3.922832E-05	  -1.761451E-03	  -3.875806E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.958952E-01	   1.261882E-01	  -4.787306E-01	   2.089479E-03	   2.827915E-02	  -1.056547E-03	  -8.945763E+03	  -1.943177E+02	   2.417990E+08	  -4.037588E+06	  -5.442289E+07	  -2.544326E+04	   1.123534E-01	   4.867257E-03	   8.152116E-02	  -5.930486E-05	   5.767365E-03	   1.420534E-04	  -2.443972E-02	  -8.460986E-04	  -4.843511E-02	   3.758515E-05	  -1.800338E-03	  -1.228671E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.970168E-01	   1.262369E-01	  -4.779116E-01	   2.088827E-03	   2.833673E-02	  -1.055145E-03	  -8.888201E+03	  -1.913648E+02	   2.417932E+08	  -4.036340E+06	  -5.453232E+07	  -2.535920E+04	   1.119673E-01	   4.858041E-03	   8.227386E-02	  -5.892163E-05	   5.748380E-03	   1.420279E-04	  -5.277003E-02	  -9.971182E-04	   1.989765E-01	   3.906168E-05	  -1.996892E-03	  -3.863777E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.981348E-01	   1.262854E-01	  -4.770861E-01	   2.088179E-03	   2.839412E-02	  -1.053743E-03	  -8.839089E+03	  -1.888984E+02	   2.417873E+08	  -4.035105E+06	  -5.464115E+07	  -2.529320E+04	   1.116398E-01	   4.848678E-03	   8.282367E-02	  -5.853485E-05	   5.730652E-03	   1.420006E-04	  -1.274120E-02	  -8.755177E-04	  -8.901540E-02	   3.829283E-05	  -1.548645E-03	  -1.586646E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.992493E-01	   1.263338E-01	  -4.762547E-01	   2.087535E-03	   2.845133E-02	  -1.052342E-03	  -8.783028E+03	  -1.861841E+02	   2.417814E+08	  -4.033874E+06	  -5.474964E+07	  -2.521387E+04	   1.112621E-01	   4.839417E-03	   8.345792E-02	  -5.815152E-05	   5.711565E-03	   1.419742E-04	  -6.279304E-02	  -9.767142E-04	   2.158659E-01	   3.837389E-05	  -2.268662E-03	  -3.691875E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.000360E+00	   1.263822E-01	  -4.754177E-01	   2.086895E-03	   2.850836E-02	  -1.050940E-03	  -8.731389E+03	  -1.837812E+02	   2.417755E+08	  -4.032654E+06	  -5.485762E+07	  -2.514332E+04	   1.109149E-01	   4.830006E-03	   8.394190E-02	  -5.776731E-05	   5.693549E-03	   1.419456E-04	  -6.655670E-03	  -9.055519E-04	  -1.190701E-01	   3.846961E-05	  -1.334613E-03	  -2.035123E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.6900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.001468E+00	   1.264304E-01	  -4.745755E-01	   2.086259E-03	   2.856520E-02	  -1.049539E-03	  -8.678987E+03	  -1.812961E+02	   2.417695E+08	  -4.031440E+06	  -5.496527E+07	  -2.507199E+04	   1.105601E-01	   4.820689E-03	   8.448806E-02	  -5.738761E-05	   5.674754E-03	   1.419182E-04	  -6.429031E-02	  -9.576911E-04	   2.283007E-01	   3.746938E-05	  -2.424444E-03	  -3.444132E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.002571E+00	   1.264786E-01	  -4.737288E-01	   2.085628E-03	   2.862185E-02	  -1.048138E-03	  -8.623127E+03	  -1.789962E+02	   2.417635E+08	  -4.030236E+06	  -5.507224E+07	  -2.499424E+04	   1.101832E-01	   4.811280E-03	   8.485578E-02	  -5.701054E-05	   5.656150E-03	   1.418884E-04	  -1.110295E-02	  -9.240673E-04	  -1.547551E-01	   3.794403E-05	  -1.296284E-03	  -2.511676E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.003672E+00	   1.265267E-01	  -4.728780E-01	   2.085000E-03	   2.867832E-02	  -1.046737E-03	  -8.574549E+03	  -1.767525E+02	   2.417575E+08	  -4.029036E+06	  -5.517907E+07	  -2.493085E+04	   1.098533E-01	   4.801928E-03	   8.530348E-02	  -5.663825E-05	   5.637853E-03	   1.418601E-04	  -5.487067E-02	  -9.463756E-04	   2.442951E-01	   3.651422E-05	  -2.363174E-03	  -3.156232E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.004768E+00	   1.265746E-01	  -4.720236E-01	   2.084376E-03	   2.873460E-02	  -1.045337E-03	  -8.515330E+03	  -1.745347E+02	   2.417515E+08	  -4.027848E+06	  -5.528510E+07	  -2.484721E+04	   1.094523E-01	   4.792545E-03	   8.557955E-02	  -5.627158E-05	   5.618651E-03	   1.418293E-04	  -2.533036E-02	  -9.303656E-04	  -1.890813E-01	   3.682096E-05	  -1.477245E-03	  -3.010279E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.005861E+00	   1.266225E-01	  -4.711664E-01	   2.083756E-03	   2.879070E-02	  -1.043936E-03	  -8.468268E+03	  -1.725676E+02	   2.417454E+08	  -4.026668E+06	  -5.539095E+07	  -2.478756E+04	   1.091336E-01	   4.783205E-03	   8.586801E-02	  -5.591008E-05	   5.600712E-03	   1.418001E-04	  -3.840388E-02	  -9.376161E-04	   2.467728E-01	   3.547759E-05	  -2.110478E-03	  -2.815718E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.006950E+00	   1.266703E-01	  -4.703064E-01	   2.083140E-03	   2.884661E-02	  -1.042536E-03	  -8.408603E+03	  -1.703732E+02	   2.417393E+08	  -4.025492E+06	  -5.549622E+07	  -2.470267E+04	   1.087267E-01	   4.773847E-03	   8.613285E-02	  -5.555553E-05	   5.581219E-03	   1.417683E-04	  -4.298266E-02	  -9.338257E-04	  -1.938054E-01	   3.543205E-05	  -1.788170E-03	  -3.551535E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.008036E+00	   1.267180E-01	  -4.694447E-01	   2.082528E-03	   2.890233E-02	  -1.041136E-03	  -8.359753E+03	  -1.687024E+02	   2.417333E+08	  -4.024330E+06	  -5.560093E+07	  -2.464079E+04	   1.083988E-01	   4.764574E-03	   8.619755E-02	  -5.520710E-05	   5.563263E-03	   1.417384E-04	  -2.258914E-02	  -9.208952E-04	   2.067465E-01	   3.425371E-05	  -1.802947E-03	  -2.416152E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.009118E+00	   1.267656E-01	  -4.685811E-01	   2.081920E-03	   2.895786E-02	  -1.039737E-03	  -8.302615E+03	  -1.664888E+02	   2.417272E+08	  -4.023166E+06	  -5.570563E+07	  -2.455949E+04	   1.080045E-01	   4.755247E-03	   8.652327E-02	  -5.486517E-05	   5.543908E-03	   1.417058E-04	  -5.626911E-02	  -9.444224E-04	  -1.416015E-01	   3.413411E-05	  -2.068066E-03	  -4.121621E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.010196E+00	   1.268131E-01	  -4.677167E-01	   2.081315E-03	   2.901321E-02	  -1.038337E-03	  -8.249974E+03	  -1.650710E+02	   2.417211E+08	  -4.022022E+06	  -5.580916E+07	  -2.449131E+04	   1.076542E-01	   4.746069E-03	   8.636221E-02	  -5.453022E-05	   5.525602E-03	   1.416751E-04	  -1.380748E-02	  -8.912095E-04	   1.093877E-01	   3.285359E-05	  -1.593302E-03	  -2.016477E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.011271E+00	   1.268605E-01	  -4.668511E-01	   2.080714E-03	   2.906837E-02	  -1.036938E-03	  -8.196381E+03	  -1.628524E+02	   2.417150E+08	  -4.020868E+06	  -5.591333E+07	  -2.441532E+04	   1.072794E-01	   4.736799E-03	   8.675414E-02	  -5.420042E-05	   5.506640E-03	   1.416419E-04	  -6.114460E-02	  -9.628735E-04	  -3.100183E-02	   3.310717E-05	  -2.198988E-03	  -4.631056E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.7900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.012342E+00	   1.269078E-01	  -4.659851E-01	   2.080116E-03	   2.912334E-02	  -1.035539E-03	  -8.140549E+03	  -1.615657E+02	   2.417089E+08	  -4.019739E+06	  -5.601585E+07	  -2.434101E+04	   1.069082E-01	   4.727706E-03	   8.645968E-02	  -5.387735E-05	   5.487918E-03	   1.416099E-04	  -1.309777E-02	  -8.556581E-04	  -2.788945E-02	   3.150794E-05	  -1.545412E-03	  -1.749612E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.8000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.013409E+00	   1.269551E-01	  -4.651185E-01	   2.079522E-03	   2.917813E-02	  -1.034141E-03	  -8.089091E+03	  -1.594110E+02	   2.417028E+08	  -4.018598E+06	  -5.611933E+07	  -2.426819E+04	   1.065452E-01	   4.718535E-03	   8.684979E-02	  -5.355827E-05	   5.469276E-03	   1.415765E-04	  -5.948952E-02	  -9.784667E-04	   1.059124E-01	   3.230699E-05	  -2.183011E-03	  -4.936862E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   25.8100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.014473E+00	   1.270022E-01	  -4.642514E-01	   2.078932E-03	   2.923273E-02	  -1.032743E-03	  -8.032640E+03	  -1.580886E+02	   2.416967E+08	  -4.017480E+06	  -5.622118E+07	  -2.419121E+04	   1.061665E-01	   4.709492E-03	   8.657760E-02	  -5.324380E-05	   5.450362E-03	   1.415430E-04	  -1.626938E-02	  -8.302194E-04	  -1.603511E-01	   3.058744E-05	  -1.599788E-03	  -1.763986E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
