
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    2.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.892971E-02	  -7.239501E-04	   5.625087E-01	   3.341956E-04	  -3.365753E-04	   1.261971E-05	   2.474705E+04	   6.407230E+01	   2.344075E+08	  -6.633371E+05	   5.053344E+05	  -1.072767E+04	  -1.611705E-01	  -1.754841E-03	   2.418751E-01	   2.423075E-04	  -4.140789E-04	   5.174607E-06	  -2.218610E-01	  -8.394313E-04	   7.159531E-02	   8.899256E-05	  -7.418582E-04	  -2.272756E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.055256E-02	  -7.415389E-04	   5.649312E-01	   3.366230E-04	  -3.407534E-04	   1.267062E-05	   2.524532E+04	   6.616424E+01	   2.343901E+08	  -6.681629E+05	   5.109408E+05	  -1.083036E+04	  -1.633992E-01	  -1.762921E-03	   2.426113E-01	   2.431843E-04	  -4.215334E-04	   5.172434E-06	  -2.238740E-01	  -7.765226E-04	   7.566012E-02	   8.637850E-05	  -7.490582E-04	  -2.074205E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.219780E-02	  -7.592056E-04	   5.673612E-01	   3.390590E-04	  -3.450064E-04	   1.272150E-05	   2.575625E+04	   6.822616E+01	   2.343726E+08	  -6.730066E+05	   5.166484E+05	  -1.093176E+04	  -1.656480E-01	  -1.770418E-03	   2.433881E-01	   2.440343E-04	  -4.290574E-04	   5.170225E-06	  -2.258948E-01	  -7.230387E-04	   7.969294E-02	   8.360438E-05	  -7.557282E-04	  -2.345272E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.386562E-02	  -7.769444E-04	   5.697991E-01	   3.415034E-04	  -3.493350E-04	   1.277234E-05	   2.627980E+04	   7.025561E+01	   2.343550E+08	  -6.778674E+05	   5.224593E+05	  -1.103153E+04	  -1.679171E-01	  -1.777358E-03	   2.442020E-01	   2.448563E-04	  -4.366515E-04	   5.168303E-06	  -2.279227E-01	  -6.647827E-04	   8.309272E-02	   8.079814E-05	  -7.630836E-04	  -1.496499E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.555624E-02	  -7.947498E-04	   5.722454E-01	   3.439559E-04	  -3.537399E-04	   1.282316E-05	   2.681574E+04	   7.224879E+01	   2.343374E+08	  -6.827444E+05	   5.283772E+05	  -1.112978E+04	  -1.702065E-01	  -1.783699E-03	   2.450468E-01	   2.456516E-04	  -4.443166E-04	   5.166822E-06	  -2.299583E-01	  -6.034951E-04	   8.585486E-02	   7.827253E-05	  -7.699464E-04	  -1.467032E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.726986E-02	  -8.126156E-04	   5.747002E-01	   3.464162E-04	  -3.582217E-04	   1.287394E-05	   2.736410E+04	   7.420898E+01	   2.343197E+08	  -6.876369E+05	   5.344032E+05	  -1.122633E+04	  -1.725163E-01	  -1.789474E-03	   2.459193E-01	   2.464204E-04	  -4.520488E-04	   5.165308E-06	  -2.320036E-01	  -5.514365E-04	   8.865696E-02	   7.548493E-05	  -7.764910E-04	  -1.559926E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.900667E-02	  -8.305365E-04	   5.771639E-01	   3.488841E-04	  -3.627813E-04	   1.292470E-05	   2.792455E+04	   7.613675E+01	   2.343020E+08	  -6.925437E+05	   5.405420E+05	  -1.132103E+04	  -1.748466E-01	  -1.794696E-03	   2.468129E-01	   2.471614E-04	  -4.598493E-04	   5.164181E-06	  -2.340530E-01	  -4.929745E-04	   9.005963E-02	   7.270899E-05	  -7.836050E-04	  -6.949936E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.007669E-01	  -8.485066E-04	   5.796365E-01	   3.513592E-04	  -3.674191E-04	   1.297543E-05	   2.849668E+04	   7.802732E+01	   2.342841E+08	  -6.974634E+05	   5.467988E+05	  -1.141405E+04	  -1.771975E-01	  -1.799330E-03	   2.477190E-01	   2.478756E-04	  -4.677178E-04	   5.163426E-06	  -2.361138E-01	  -4.338108E-04	   9.116501E-02	   7.013320E-05	  -7.901091E-04	  -8.147087E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.025507E-01	  -8.665203E-04	   5.821183E-01	   3.538413E-04	  -3.721360E-04	   1.302615E-05	   2.908035E+04	   7.988450E+01	   2.342662E+08	  -7.023951E+05	   5.531768E+05	  -1.150468E+04	  -1.795689E-01	  -1.803414E-03	   2.486330E-01	   2.485623E-04	  -4.756505E-04	   5.162659E-06	  -2.381808E-01	  -3.830426E-04	   9.163261E-02	   6.722035E-05	  -7.964205E-04	  -7.184173E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.043584E-01	  -8.845721E-04	   5.846092E-01	   3.563302E-04	  -3.769325E-04	   1.307684E-05	   2.967505E+04	   8.171316E+01	   2.342482E+08	  -7.073376E+05	   5.596824E+05	  -1.159313E+04	  -1.819611E-01	  -1.806952E-03	   2.495459E-01	   2.492203E-04	  -4.836489E-04	   5.162346E-06	  -2.402548E-01	  -3.246500E-04	   9.094864E-02	   6.437369E-05	  -8.032661E-04	   9.141454E-09	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.061900E-01	  -9.026565E-04	   5.871091E-01	   3.588255E-04	  -3.818093E-04	   1.312751E-05	   3.028033E+04	   8.350796E+01	   2.342302E+08	  -7.122895E+05	   5.663219E+05	  -1.167906E+04	  -1.843741E-01	  -1.809915E-03	   2.504492E-01	   2.498504E-04	  -4.917119E-04	   5.162322E-06	  -2.423392E-01	  -2.678870E-04	   8.971138E-02	   6.163955E-05	  -8.093203E-04	  -1.394720E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.080460E-01	  -9.207678E-04	   5.896181E-01	   3.613269E-04	  -3.867671E-04	   1.317818E-05	   3.089600E+04	   8.527008E+01	   2.342121E+08	  -7.172497E+05	   5.730995E+05	  -1.176234E+04	  -1.868079E-01	  -1.812345E-03	   2.513379E-01	   2.504513E-04	  -4.998356E-04	   5.162324E-06	  -2.444287E-01	  -2.181196E-04	   8.802006E-02	   5.853303E-05	  -8.154321E-04	   1.428467E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.099263E-01	  -9.389007E-04	   5.921358E-01	   3.638342E-04	  -3.918064E-04	   1.322883E-05	   3.152150E+04	   8.700757E+01	   2.341939E+08	  -7.222168E+05	   5.800230E+05	  -1.184259E+04	  -1.892627E-01	  -1.814236E-03	   2.522030E-01	   2.510217E-04	  -5.080224E-04	   5.162816E-06	  -2.465287E-01	  -1.600570E-04	   8.501258E-02	   5.556217E-05	  -8.219332E-04	   8.415044E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.118313E-01	  -9.570497E-04	   5.946620E-01	   3.663471E-04	  -3.969279E-04	   1.327947E-05	   3.215648E+04	   8.871472E+01	   2.341757E+08	  -7.271896E+05	   5.870980E+05	  -1.191982E+04	  -1.917385E-01	  -1.815565E-03	   2.530379E-01	   2.515627E-04	  -5.162698E-04	   5.163513E-06	  -2.486339E-01	  -1.057684E-04	   8.195290E-02	   5.261929E-05	  -8.275415E-04	   5.527886E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.137612E-01	  -9.752094E-04	   5.971963E-01	   3.688652E-04	  -4.021322E-04	   1.333010E-05	   3.280082E+04	   9.039968E+01	   2.341574E+08	  -7.321672E+05	   5.943293E+05	  -1.199346E+04	  -1.942354E-01	  -1.816378E-03	   2.538388E-01	   2.520724E-04	  -5.245751E-04	   5.164292E-06	  -2.507507E-01	  -5.671696E-05	   7.822416E-02	   4.931960E-05	  -8.335251E-04	   1.005558E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.157161E-01	  -9.933746E-04	   5.997385E-01	   3.713882E-04	  -4.074198E-04	   1.338073E-05	   3.345409E+04	   9.205821E+01	   2.341391E+08	  -7.371481E+05	   6.017232E+05	  -1.206361E+04	  -1.967535E-01	  -1.816657E-03	   2.545988E-01	   2.525501E-04	  -5.329406E-04	   5.165574E-06	  -2.528713E-01	   7.693033E-07	   7.378644E-02	   4.623457E-05	  -8.395716E-04	   1.558426E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.176964E-01	  -1.011540E-03	   6.022881E-01	   3.739159E-04	  -4.127914E-04	   1.343135E-05	   3.411620E+04	   9.369238E+01	   2.341207E+08	  -7.421318E+05	   6.092851E+05	  -1.212994E+04	  -1.992929E-01	  -1.816391E-03	   2.553144E-01	   2.529968E-04	  -5.413631E-04	   5.166991E-06	  -2.550030E-01	   5.256027E-05	   6.932902E-02	   4.310684E-05	  -8.449120E-04	   1.274455E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.197021E-01	  -1.029700E-03	   6.048446E-01	   3.764478E-04	  -4.182474E-04	   1.348198E-05	   3.478720E+04	   9.530635E+01	   2.341023E+08	  -7.471169E+05	   6.170178E+05	  -1.219219E+04	  -2.018536E-01	  -1.815622E-03	   2.559848E-01	   2.534108E-04	  -5.498410E-04	   5.168564E-06	  -2.571418E-01	   1.011292E-04	   6.475168E-02	   3.968780E-05	  -8.506809E-04	   1.872549E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.217335E-01	  -1.047850E-03	   6.074076E-01	   3.789838E-04	  -4.237885E-04	   1.353261E-05	   3.546692E+04	   9.689445E+01	   2.340838E+08	  -7.521029E+05	   6.249262E+05	  -1.225009E+04	  -2.044358E-01	  -1.814328E-03	   2.566062E-01	   2.537921E-04	  -5.583764E-04	   5.170635E-06	  -2.592864E-01	   1.577027E-04	   5.952189E-02	   3.656441E-05	  -8.563925E-04	   2.268279E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.237909E-01	  -1.065984E-03	   6.099765E-01	   3.815234E-04	  -4.294153E-04	   1.358324E-05	   3.615558E+04	   9.846154E+01	   2.340653E+08	  -7.570891E+05	   6.330131E+05	  -1.230372E+04	  -2.070394E-01	  -1.812505E-03	   2.571792E-01	   2.541416E-04	  -5.669658E-04	   5.172796E-06	  -2.614426E-01	   2.069542E-04	   5.509107E-02	   3.334512E-05	  -8.614847E-04	   2.053786E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.258744E-01	  -1.084097E-03	   6.125509E-01	   3.840663E-04	  -4.351282E-04	   1.363388E-05	   3.685354E+04	   1.000062E+02	   2.340468E+08	  -7.620749E+05	   6.412782E+05	  -1.235264E+04	  -2.096647E-01	  -1.810194E-03	   2.577065E-01	   2.544580E-04	  -5.756087E-04	   5.175204E-06	  -2.636024E-01	   2.551557E-04	   5.035152E-02	   2.994170E-05	  -8.671051E-04	   2.764254E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.279843E-01	  -1.102185E-03	   6.151304E-01	   3.866122E-04	  -4.409278E-04	   1.368453E-05	   3.756093E+04	   1.015277E+02	   2.340282E+08	  -7.670601E+05	   6.497253E+05	  -1.239712E+04	  -2.123115E-01	  -1.807367E-03	   2.581877E-01	   2.547423E-04	  -5.843070E-04	   5.178094E-06	  -2.657732E-01	   3.102964E-04	   4.589563E-02	   2.690460E-05	  -8.725413E-04	   3.014086E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.301208E-01	  -1.120242E-03	   6.177145E-01	   3.891608E-04	  -4.468147E-04	   1.373520E-05	   3.827832E+04	   1.030205E+02	   2.340096E+08	  -7.720442E+05	   6.583523E+05	  -1.243681E+04	  -2.149801E-01	  -1.804031E-03	   2.586279E-01	   2.549955E-04	  -5.930568E-04	   5.181064E-06	  -2.679482E-01	   3.569673E-04	   4.214209E-02	   2.373519E-05	  -8.774206E-04	   2.926877E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.322840E-01	  -1.138263E-03	   6.203028E-01	   3.917118E-04	  -4.527893E-04	   1.378588E-05	   3.900633E+04	   1.044914E+02	   2.339910E+08	  -7.770268E+05	   6.671579E+05	  -1.247168E+04	  -2.176706E-01	  -1.800222E-03	   2.590323E-01	   2.552167E-04	  -6.018590E-04	   5.184384E-06	  -2.701344E-01	   4.046539E-04	   3.873766E-02	   2.051522E-05	  -8.830251E-04	   3.711706E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.344743E-01	  -1.156244E-03	   6.228949E-01	   3.942648E-04	  -4.588522E-04	   1.383658E-05	   3.974539E+04	   1.059285E+02	   2.339723E+08	  -7.820082E+05	   6.761414E+05	  -1.250188E+04	  -2.203828E-01	  -1.795910E-03	   2.594041E-01	   2.554078E-04	  -6.107146E-04	   5.188162E-06	  -2.723235E-01	   4.577547E-04	   3.563351E-02	   1.770856E-05	  -8.881079E-04	   3.844189E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.366918E-01	  -1.174179E-03	   6.254907E-01	   3.968196E-04	  -4.650039E-04	   1.388730E-05	   4.049636E+04	   1.073333E+02	   2.339537E+08	  -7.869886E+05	   6.852981E+05	  -1.252734E+04	  -2.231171E-01	  -1.791113E-03	   2.597514E-01	   2.555701E-04	  -6.196202E-04	   5.192048E-06	  -2.745229E-01	   5.016882E-04	   3.382245E-02	   1.474521E-05	  -8.930001E-04	   3.928192E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.389368E-01	  -1.192064E-03	   6.280899E-01	   3.993759E-04	  -4.712449E-04	   1.393804E-05	   4.126006E+04	   1.087074E+02	   2.339350E+08	  -7.919676E+05	   6.946243E+05	  -1.254823E+04	  -2.258733E-01	  -1.785862E-03	   2.600812E-01	   2.557032E-04	  -6.285775E-04	   5.196385E-06	  -2.767291E-01	   5.485258E-04	   3.214226E-02	   1.187365E-05	  -8.984685E-04	   4.745579E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.412094E-01	  -1.209894E-03	   6.306923E-01	   4.019334E-04	  -4.775758E-04	   1.398882E-05	   4.203709E+04	   1.100383E+02	   2.339162E+08	  -7.969454E+05	   7.041171E+05	  -1.256462E+04	  -2.286517E-01	  -1.780125E-03	   2.603987E-01	   2.558097E-04	  -6.375866E-04	   5.201158E-06	  -2.789384E-01	   5.988748E-04	   3.135161E-02	   9.424693E-06	  -9.033455E-04	   4.801055E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.435099E-01	  -1.227664E-03	   6.332979E-01	   4.044918E-04	  -4.839970E-04	   1.403963E-05	   4.282849E+04	   1.113273E+02	   2.338975E+08	  -8.019228E+05	   7.137691E+05	  -1.257660E+04	  -2.314522E-01	  -1.773932E-03	   2.607134E-01	   2.558908E-04	  -6.466446E-04	   5.206099E-06	  -2.811606E-01	   6.398391E-04	   3.159279E-02	   6.803935E-06	  -9.082498E-04	   5.079492E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.458385E-01	  -1.245370E-03	   6.359066E-01	   4.070509E-04	  -4.905090E-04	   1.409047E-05	   4.363513E+04	   1.125706E+02	   2.338788E+08	  -8.068994E+05	   7.235755E+05	  -1.258414E+04	  -2.342749E-01	  -1.767306E-03	   2.610324E-01	   2.559469E-04	  -6.557537E-04	   5.211582E-06	  -2.833836E-01	   6.853537E-04	   3.220305E-02	   4.404839E-06	  -9.135673E-04	   5.886776E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.481955E-01	  -1.263008E-03	   6.385186E-01	   4.096105E-04	  -4.971123E-04	   1.414135E-05	   4.445764E+04	   1.137584E+02	   2.338599E+08	  -8.118759E+05	   7.335323E+05	  -1.258790E+04	  -2.371199E-01	  -1.760218E-03	   2.613611E-01	   2.559809E-04	  -6.649131E-04	   5.217480E-06	  -2.856162E-01	   7.321690E-04	   3.354164E-02	   2.394662E-06	  -9.183144E-04	   5.909976E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    2.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.505810E-01	  -1.280573E-03	   6.411339E-01	   4.121703E-04	  -5.038076E-04	   1.419227E-05	   4.529712E+04	   1.148926E+02	   2.338411E+08	  -8.168526E+05	   7.436309E+05	  -1.258752E+04	  -2.399872E-01	  -1.752707E-03	   2.617087E-01	   2.559939E-04	  -6.741204E-04	   5.223626E-06	  -2.878545E-01	   7.699614E-04	   3.597681E-02	   2.012103E-07	  -9.231585E-04	   6.382627E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
